pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
neutral,"Neutral (0°, 0°)",1000,71.04326725006104,144.0,-472.0,20.0,-17.0,103.0,-45.0,30.0,32.0,22.0,23.0,24.0,25.0,0.15281632653061225,-0.5008979591836735,0.02122448979591837,-0.018040816326530613,0.1093061224489796,-0.04775510204081633,472.0,0.5008979591836735,32.0
neutral,"Neutral (0°, 0°)",1000,71.14842414855957,145.0,-470.0,21.0,-17.0,102.0,-46.0,30.0,32.0,22.0,23.0,24.0,25.0,0.15387755102040818,-0.4987755102040817,0.022285714285714287,-0.018040816326530613,0.10824489795918368,-0.04881632653061225,470.0,0.4987755102040817,32.0
neutral,"Neutral (0°, 0°)",1000,71.25135326385498,144.0,-468.0,20.0,-17.0,102.0,-45.0,30.0,32.0,22.0,23.0,24.0,25.0,0.15281632653061225,-0.4966530612244898,0.02122448979591837,-0.018040816326530613,0.10824489795918368,-0.04775510204081633,468.0,0.4966530612244898,32.0
neutral,"Neutral (0°, 0°)",1000,71.3560802936554,143.0,-471.0,21.0,-17.0,103.0,-45.0,30.0,32.0,22.0,23.0,24.0,25.0,0.15175510204081635,-0.49983673469387757,0.022285714285714287,-0.018040816326530613,0.1093061224489796,-0.04775510204081633,471.0,0.49983673469387757,32.0
neutral,"Neutral (0°, 0°)",1000,71.45834398269653,144.0,-471.0,21.0,-18.0,104.0,-46.0,30.0,32.0,22.0,23.0,24.0,25.0,0.15281632653061225,-0.49983673469387757,0.022285714285714287,-0.01910204081632653,0.11036734693877552,-0.04881632653061225,471.0,0.49983673469387757,32.0
neutral,"Neutral (0°, 0°)",1000,71.56364107131958,144.0,-470.0,21.0,-17.0,104.0,-46.0,30.0,32.0,22.0,23.0,24.0,25.0,0.15281632653061225,-0.4987755102040817,0.022285714285714287,-0.018040816326530613,0.11036734693877552,-0.04881632653061225,470.0,0.4987755102040817,32.0
neutral,"Neutral (0°, 0°)",1000,71.66764903068542,139.0,-468.0,21.0,-17.0,104.0,-46.0,30.0,32.0,22.0,23.0,24.0,25.0,0.14751020408163268,-0.4966530612244898,0.022285714285714287,-0.018040816326530613,0.11036734693877552,-0.04881632653061225,468.0,0.4966530612244898,32.0
neutral,"Neutral (0°, 0°)",1000,71.77093315124512,143.0,-469.0,21.0,-17.0,104.0,-46.0,30.0,32.0,22.0,23.0,24.0,25.0,0.15175510204081635,-0.4977142857142858,0.022285714285714287,-0.018040816326530613,0.11036734693877552,-0.04881632653061225,469.0,0.4977142857142858,32.0
neutral,"Neutral (0°, 0°)",1000,71.87514019012451,142.0,-469.0,21.0,-18.0,105.0,-46.0,30.0,32.0,22.0,23.0,24.0,25.0,0.15069387755102043,-0.4977142857142858,0.022285714285714287,-0.01910204081632653,0.11142857142857143,-0.04881632653061225,469.0,0.4977142857142858,32.0
neutral,"Neutral (0°, 0°)",1000,71.97917532920837,140.0,-468.0,21.0,-17.0,104.0,-46.0,30.0,32.0,22.0,23.0,24.0,25.0,0.14857142857142858,-0.4966530612244898,0.022285714285714287,-0.018040816326530613,0.11036734693877552,-0.04881632653061225,468.0,0.4966530612244898,32.0
neutral,"Neutral (0°, 0°)",1000,72.08350110054016,140.0,-466.0,21.0,-18.0,106.0,-47.0,30.0,32.0,22.0,23.0,24.0,25.0,0.14857142857142858,-0.494530612244898,0.022285714285714287,-0.01910204081632653,0.11248979591836736,-0.04987755102040817,466.0,0.494530612244898,32.0
neutral,"Neutral (0°, 0°)",1000,72.18447208404541,136.0,-465.0,23.0,-18.0,106.0,-46.0,30.0,32.0,22.0,23.0,24.0,25.0,0.1443265306122449,-0.4934693877551021,0.024408163265306124,-0.01910204081632653,0.11248979591836736,-0.04881632653061225,465.0,0.4934693877551021,32.0
neutral,"Neutral (0°, 0°)",1000,72.28913903236389,139.0,-465.0,23.0,-18.0,107.0,-47.0,30.0,32.0,22.0,23.0,24.0,25.0,0.14751020408163268,-0.4934693877551021,0.024408163265306124,-0.01910204081632653,0.11355102040816327,-0.04987755102040817,465.0,0.4934693877551021,32.0
neutral,"Neutral (0°, 0°)",1000,72.3896472454071,135.0,-464.0,23.0,-19.0,107.0,-46.0,30.0,32.0,22.0,23.0,24.0,25.0,0.143265306122449,-0.4924081632653062,0.024408163265306124,-0.02016326530612245,0.11355102040816327,-0.04881632653061225,464.0,0.4924081632653062,32.0
neutral,"Neutral (0°, 0°)",1000,72.4946460723877,135.0,-462.0,23.0,-19.0,108.0,-47.0,30.0,32.0,22.0,23.0,24.0,25.0,0.143265306122449,-0.4902857142857143,0.024408163265306124,-0.02016326530612245,0.1146122448979592,-0.04987755102040817,462.0,0.4902857142857143,32.0
neutral,"Neutral (0°, 0°)",1000,72.59835600852966,135.0,-463.0,22.0,-19.0,108.0,-48.0,30.0,32.0,22.0,23.0,24.0,25.0,0.143265306122449,-0.4913469387755102,0.023346938775510206,-0.02016326530612245,0.1146122448979592,-0.050938775510204086,463.0,0.4913469387755102,32.0
neutral,"Neutral (0°, 0°)",1000,72.69865393638611,136.0,-464.0,23.0,-19.0,110.0,-48.0,30.0,32.0,22.0,23.0,24.0,25.0,0.1443265306122449,-0.4924081632653062,0.024408163265306124,-0.02016326530612245,0.11673469387755103,-0.050938775510204086,464.0,0.4924081632653062,32.0
neutral,"Neutral (0°, 0°)",1000,72.80251598358154,133.0,-460.0,22.0,-19.0,109.0,-48.0,30.0,32.0,22.0,23.0,24.0,25.0,0.14114285714285715,-0.4881632653061225,0.023346938775510206,-0.02016326530612245,0.1156734693877551,-0.050938775510204086,460.0,0.4881632653061225,32.0
neutral,"Neutral (0°, 0°)",1000,72.904226064682,132.0,-460.0,22.0,-19.0,109.0,-49.0,30.0,32.0,22.0,23.0,24.0,25.0,0.14008163265306123,-0.4881632653061225,0.023346938775510206,-0.02016326530612245,0.1156734693877551,-0.052000000000000005,460.0,0.4881632653061225,32.0
neutral,"Neutral (0°, 0°)",1000,73.00803732872009,135.0,-462.0,23.0,-19.0,111.0,-48.0,31.0,32.0,22.0,23.0,24.0,25.0,0.143265306122449,-0.4902857142857143,0.024408163265306124,-0.02016326530612245,0.11779591836734694,-0.050938775510204086,462.0,0.4902857142857143,32.0
neutral,"Neutral (0°, 0°)",1000,73.1125602722168,132.0,-461.0,23.0,-20.0,111.0,-49.0,30.0,32.0,22.0,23.0,24.0,25.0,0.14008163265306123,-0.4892244897959184,0.024408163265306124,-0.02122448979591837,0.11779591836734694,-0.052000000000000005,461.0,0.4892244897959184,32.0
neutral,"Neutral (0°, 0°)",1000,73.21764731407166,131.0,-460.0,23.0,-20.0,111.0,-49.0,31.0,32.0,22.0,23.0,24.0,25.0,0.13902040816326533,-0.4881632653061225,0.024408163265306124,-0.02122448979591837,0.11779591836734694,-0.052000000000000005,460.0,0.4881632653061225,32.0
neutral,"Neutral (0°, 0°)",1000,73.31850814819336,130.0,-458.0,23.0,-20.0,111.0,-49.0,31.0,32.0,22.0,23.0,24.0,25.0,0.1379591836734694,-0.4860408163265307,0.024408163265306124,-0.02122448979591837,0.11779591836734694,-0.052000000000000005,458.0,0.4860408163265307,32.0
neutral,"Neutral (0°, 0°)",1000,73.42097306251526,128.0,-458.0,24.0,-20.0,113.0,-49.0,31.0,32.0,22.0,23.0,24.0,25.0,0.13583673469387755,-0.4860408163265307,0.025469387755102043,-0.02122448979591837,0.11991836734693878,-0.052000000000000005,458.0,0.4860408163265307,32.0
neutral,"Neutral (0°, 0°)",1000,73.524099111557,130.0,-457.0,24.0,-20.0,113.0,-50.0,31.0,32.0,22.0,23.0,24.0,25.0,0.1379591836734694,-0.4849795918367347,0.025469387755102043,-0.02122448979591837,0.11991836734693878,-0.05306122448979592,457.0,0.4849795918367347,32.0
neutral,"Neutral (0°, 0°)",1000,73.62741208076477,127.0,-456.0,24.0,-20.0,114.0,-50.0,31.0,32.0,22.0,23.0,24.0,25.0,0.13477551020408166,-0.4839183673469388,0.025469387755102043,-0.02122448979591837,0.1209795918367347,-0.05306122448979592,456.0,0.4839183673469388,32.0
neutral,"Neutral (0°, 0°)",1000,73.73164415359497,127.0,-455.0,24.0,-21.0,113.0,-50.0,30.0,32.0,22.0,23.0,24.0,25.0,0.13477551020408166,-0.4828571428571429,0.025469387755102043,-0.022285714285714287,0.11991836734693878,-0.05306122448979592,455.0,0.4828571428571429,32.0
neutral,"Neutral (0°, 0°)",1000,73.83331203460693,126.0,-453.0,23.0,-20.0,116.0,-51.0,31.0,32.0,22.0,23.0,24.0,25.0,0.13371428571428573,-0.4807346938775511,0.024408163265306124,-0.02122448979591837,0.12310204081632654,-0.05412244897959184,453.0,0.4807346938775511,32.0
neutral,"Neutral (0°, 0°)",1000,73.9381411075592,128.0,-455.0,22.0,-21.0,115.0,-51.0,31.0,32.0,22.0,23.0,24.0,25.0,0.13583673469387755,-0.4828571428571429,0.023346938775510206,-0.022285714285714287,0.12204081632653062,-0.05412244897959184,455.0,0.4828571428571429,32.0
neutral,"Neutral (0°, 0°)",1000,74.04024028778076,128.0,-458.0,21.0,-21.0,115.0,-51.0,31.0,32.0,22.0,23.0,24.0,25.0,0.13583673469387755,-0.4860408163265307,0.022285714285714287,-0.022285714285714287,0.12204081632653062,-0.05412244897959184,458.0,0.4860408163265307,32.0
neutral,"Neutral (0°, 0°)",1000,74.14531016349792,126.0,-453.0,22.0,-20.0,116.0,-51.0,31.0,32.0,22.0,23.0,24.0,25.0,0.13371428571428573,-0.4807346938775511,0.023346938775510206,-0.02122448979591837,0.12310204081632654,-0.05412244897959184,453.0,0.4807346938775511,32.0
neutral,"Neutral (0°, 0°)",1000,74.25036907196045,123.0,-451.0,21.0,-21.0,118.0,-52.0,31.0,32.0,22.0,23.0,24.0,25.0,0.13053061224489798,-0.4786122448979592,0.022285714285714287,-0.022285714285714287,0.12522448979591838,-0.05518367346938776,451.0,0.4786122448979592,32.0
neutral,"Neutral (0°, 0°)",1000,74.35066223144531,125.0,-454.0,22.0,-22.0,117.0,-51.0,31.0,32.0,22.0,23.0,24.0,25.0,0.1326530612244898,-0.481795918367347,0.023346938775510206,-0.023346938775510206,0.12416326530612246,-0.05412244897959184,454.0,0.481795918367347,32.0
neutral,"Neutral (0°, 0°)",1000,74.45581603050232,125.0,-452.0,21.0,-22.0,117.0,-52.0,31.0,32.0,22.0,23.0,24.0,25.0,0.1326530612244898,-0.4796734693877551,0.022285714285714287,-0.023346938775510206,0.12416326530612246,-0.05518367346938776,452.0,0.4796734693877551,32.0
neutral,"Neutral (0°, 0°)",1000,74.56084203720093,123.0,-452.0,22.0,-22.0,117.0,-52.0,31.0,32.0,22.0,23.0,24.0,25.0,0.13053061224489798,-0.4796734693877551,0.023346938775510206,-0.023346938775510206,0.12416326530612246,-0.05518367346938776,452.0,0.4796734693877551,32.0
neutral,"Neutral (0°, 0°)",1000,74.66598200798035,121.0,-450.0,22.0,-22.0,118.0,-52.0,31.0,32.0,22.0,23.0,24.0,25.0,0.12840816326530613,-0.47755102040816333,0.023346938775510206,-0.023346938775510206,0.12522448979591838,-0.05518367346938776,450.0,0.47755102040816333,32.0
neutral,"Neutral (0°, 0°)",1000,74.76828122138977,125.0,-449.0,22.0,-22.0,118.0,-52.0,31.0,32.0,22.0,23.0,24.0,25.0,0.1326530612244898,-0.4764897959183674,0.023346938775510206,-0.023346938775510206,0.12522448979591838,-0.05518367346938776,449.0,0.4764897959183674,32.0
neutral,"Neutral (0°, 0°)",1000,74.87368607521057,124.0,-451.0,21.0,-22.0,118.0,-53.0,31.0,32.0,22.0,23.0,24.0,25.0,0.13159183673469388,-0.4786122448979592,0.022285714285714287,-0.023346938775510206,0.12522448979591838,-0.05624489795918368,451.0,0.4786122448979592,32.0
neutral,"Neutral (0°, 0°)",1000,74.97870111465454,120.0,-450.0,21.0,-23.0,119.0,-52.0,31.0,32.0,22.0,23.0,24.0,25.0,0.1273469387755102,-0.47755102040816333,0.022285714285714287,-0.024408163265306124,0.1262857142857143,-0.05518367346938776,450.0,0.47755102040816333,32.0
neutral,"Neutral (0°, 0°)",1000,75.08344507217407,119.0,-446.0,21.0,-23.0,120.0,-53.0,31.0,32.0,22.0,23.0,24.0,25.0,0.1262857142857143,-0.4733061224489796,0.022285714285714287,-0.024408163265306124,0.1273469387755102,-0.05624489795918368,446.0,0.4733061224489796,32.0
neutral,"Neutral (0°, 0°)",1000,75.18599104881287,118.0,-447.0,21.0,-23.0,121.0,-53.0,31.0,32.0,22.0,23.0,24.0,25.0,0.12522448979591838,-0.4743673469387755,0.022285714285714287,-0.024408163265306124,0.12840816326530613,-0.05624489795918368,447.0,0.4743673469387755,32.0
neutral,"Neutral (0°, 0°)",1000,75.29113292694092,118.0,-447.0,21.0,-23.0,121.0,-53.0,31.0,32.0,22.0,23.0,24.0,25.0,0.12522448979591838,-0.4743673469387755,0.022285714285714287,-0.024408163265306124,0.12840816326530613,-0.05624489795918368,447.0,0.4743673469387755,32.0
neutral,"Neutral (0°, 0°)",1000,75.39166808128357,119.0,-447.0,21.0,-23.0,121.0,-52.0,31.0,32.0,22.0,23.0,24.0,25.0,0.1262857142857143,-0.4743673469387755,0.022285714285714287,-0.024408163265306124,0.12840816326530613,-0.05518367346938776,447.0,0.4743673469387755,32.0
neutral,"Neutral (0°, 0°)",1000,75.49246430397034,118.0,-444.0,22.0,-24.0,121.0,-52.0,31.0,32.0,22.0,23.0,24.0,25.0,0.12522448979591838,-0.4711836734693878,0.023346938775510206,-0.025469387755102043,0.12840816326530613,-0.05518367346938776,444.0,0.4711836734693878,32.0
neutral,"Neutral (0°, 0°)",1000,75.59591507911682,117.0,-445.0,21.0,-24.0,122.0,-53.0,31.0,32.0,22.0,23.0,24.0,25.0,0.12416326530612246,-0.47224489795918373,0.022285714285714287,-0.025469387755102043,0.12946938775510206,-0.05624489795918368,445.0,0.47224489795918373,32.0
neutral,"Neutral (0°, 0°)",1000,75.70099425315857,116.0,-445.0,22.0,-24.0,122.0,-53.0,31.0,32.0,22.0,23.0,24.0,25.0,0.12310204081632654,-0.47224489795918373,0.023346938775510206,-0.025469387755102043,0.12946938775510206,-0.05624489795918368,445.0,0.47224489795918373,32.0
neutral,"Neutral (0°, 0°)",1000,75.80591225624084,118.0,-444.0,21.0,-25.0,124.0,-54.0,31.0,32.0,22.0,23.0,24.0,25.0,0.12522448979591838,-0.4711836734693878,0.022285714285714287,-0.02653061224489796,0.13159183673469388,-0.0573061224489796,444.0,0.4711836734693878,32.0
neutral,"Neutral (0°, 0°)",1000,75.91100025177002,116.0,-445.0,21.0,-24.0,124.0,-54.0,31.0,32.0,22.0,23.0,24.0,25.0,0.12310204081632654,-0.47224489795918373,0.022285714285714287,-0.025469387755102043,0.13159183673469388,-0.0573061224489796,445.0,0.47224489795918373,32.0
neutral,"Neutral (0°, 0°)",1000,76.01153612136841,114.0,-442.0,21.0,-25.0,125.0,-54.0,31.0,32.0,22.0,23.0,24.0,25.0,0.1209795918367347,-0.469061224489796,0.022285714285714287,-0.02653061224489796,0.1326530612244898,-0.0573061224489796,442.0,0.469061224489796,32.0
neutral,"Neutral (0°, 0°)",1000,76.1135880947113,115.0,-442.0,21.0,-25.0,126.0,-55.0,31.0,32.0,22.0,23.0,24.0,25.0,0.12204081632653062,-0.469061224489796,0.022285714285714287,-0.02653061224489796,0.13371428571428573,-0.058367346938775516,442.0,0.469061224489796,32.0
neutral,"Neutral (0°, 0°)",1000,76.21832132339478,115.0,-443.0,21.0,-26.0,127.0,-54.0,31.0,32.0,22.0,23.0,24.0,25.0,0.12204081632653062,-0.4701224489795919,0.022285714285714287,-0.02759183673469388,0.13477551020408166,-0.0573061224489796,443.0,0.4701224489795919,32.0
neutral,"Neutral (0°, 0°)",1000,76.32058596611023,111.0,-442.0,21.0,-24.0,126.0,-54.0,31.0,32.0,22.0,23.0,24.0,25.0,0.11779591836734694,-0.469061224489796,0.022285714285714287,-0.025469387755102043,0.13371428571428573,-0.0573061224489796,442.0,0.469061224489796,32.0
neutral,"Neutral (0°, 0°)",1000,76.42544627189636,111.0,-439.0,21.0,-26.0,127.0,-56.0,31.0,32.0,22.0,23.0,24.0,25.0,0.11779591836734694,-0.4658775510204082,0.022285714285714287,-0.02759183673469388,0.13477551020408166,-0.059428571428571435,439.0,0.4658775510204082,32.0
neutral,"Neutral (0°, 0°)",1000,76.53105521202087,111.0,-438.0,21.0,-25.0,126.0,-55.0,31.0,32.0,22.0,22.0,24.0,25.0,0.11779591836734694,-0.4648163265306123,0.022285714285714287,-0.02653061224489796,0.13371428571428573,-0.058367346938775516,438.0,0.4648163265306123,32.0
neutral,"Neutral (0°, 0°)",1000,76.63120412826538,112.0,-439.0,22.0,-26.0,128.0,-55.0,31.0,32.0,22.0,23.0,24.0,25.0,0.11885714285714287,-0.4658775510204082,0.023346938775510206,-0.02759183673469388,0.13583673469387755,-0.058367346938775516,439.0,0.4658775510204082,32.0
neutral,"Neutral (0°, 0°)",1000,76.73367714881897,112.0,-439.0,22.0,-26.0,129.0,-55.0,31.0,32.0,22.0,23.0,24.0,25.0,0.11885714285714287,-0.4658775510204082,0.023346938775510206,-0.02759183673469388,0.13689795918367348,-0.058367346938775516,439.0,0.4658775510204082,32.0
neutral,"Neutral (0°, 0°)",1000,76.83759212493896,109.0,-438.0,22.0,-26.0,128.0,-56.0,31.0,32.0,22.0,23.0,24.0,25.0,0.1156734693877551,-0.4648163265306123,0.023346938775510206,-0.02759183673469388,0.13583673469387755,-0.059428571428571435,438.0,0.4648163265306123,32.0
neutral,"Neutral (0°, 0°)",1000,76.94259119033813,110.0,-439.0,22.0,-26.0,130.0,-57.0,31.0,32.0,22.0,23.0,24.0,25.0,0.11673469387755103,-0.4658775510204082,0.023346938775510206,-0.02759183673469388,0.1379591836734694,-0.06048979591836735,439.0,0.4658775510204082,32.0
neutral,"Neutral (0°, 0°)",1000,77.04290509223938,107.0,-436.0,22.0,-26.0,130.0,-56.0,31.0,32.0,22.0,23.0,24.0,25.0,0.11355102040816327,-0.4626938775510204,0.023346938775510206,-0.02759183673469388,0.1379591836734694,-0.059428571428571435,436.0,0.4626938775510204,32.0
neutral,"Neutral (0°, 0°)",1000,77.14604115486145,108.0,-436.0,21.0,-26.0,131.0,-57.0,31.0,32.0,22.0,23.0,24.0,25.0,0.1146122448979592,-0.4626938775510204,0.022285714285714287,-0.02759183673469388,0.13902040816326533,-0.06048979591836735,436.0,0.4626938775510204,32.0
neutral,"Neutral (0°, 0°)",1000,77.25005221366882,108.0,-436.0,22.0,-27.0,131.0,-58.0,31.0,32.0,22.0,23.0,24.0,25.0,0.1146122448979592,-0.4626938775510204,0.023346938775510206,-0.0286530612244898,0.13902040816326533,-0.06155102040816327,436.0,0.4626938775510204,32.0
neutral,"Neutral (0°, 0°)",1000,77.35416197776794,108.0,-437.0,22.0,-27.0,131.0,-58.0,31.0,32.0,22.0,23.0,24.0,25.0,0.1146122448979592,-0.4637551020408164,0.023346938775510206,-0.0286530612244898,0.13902040816326533,-0.06155102040816327,437.0,0.4637551020408164,32.0
neutral,"Neutral (0°, 0°)",1000,77.45832014083862,107.0,-434.0,22.0,-27.0,131.0,-59.0,31.0,32.0,22.0,23.0,24.0,25.0,0.11355102040816327,-0.46057142857142863,0.023346938775510206,-0.0286530612244898,0.13902040816326533,-0.06261224489795919,434.0,0.46057142857142863,32.0
neutral,"Neutral (0°, 0°)",1000,77.56346011161804,106.0,-433.0,21.0,-28.0,133.0,-58.0,31.0,32.0,22.0,23.0,24.0,25.0,0.11248979591836736,-0.4595102040816327,0.022285714285714287,-0.029714285714285717,0.14114285714285715,-0.06155102040816327,433.0,0.4595102040816327,32.0
neutral,"Neutral (0°, 0°)",1000,77.66812419891357,107.0,-435.0,22.0,-27.0,133.0,-59.0,31.0,32.0,22.0,23.0,24.0,25.0,0.11355102040816327,-0.46163265306122453,0.023346938775510206,-0.0286530612244898,0.14114285714285715,-0.06261224489795919,435.0,0.46163265306122453,32.0
neutral,"Neutral (0°, 0°)",1000,77.76899814605713,105.0,-433.0,21.0,-28.0,133.0,-58.0,31.0,32.0,22.0,23.0,24.0,25.0,0.11142857142857143,-0.4595102040816327,0.022285714285714287,-0.029714285714285717,0.14114285714285715,-0.06155102040816327,433.0,0.4595102040816327,32.0
neutral,"Neutral (0°, 0°)",1000,77.87401819229126,106.0,-433.0,21.0,-28.0,133.0,-58.0,31.0,32.0,22.0,23.0,24.0,25.0,0.11248979591836736,-0.4595102040816327,0.022285714285714287,-0.029714285714285717,0.14114285714285715,-0.06155102040816327,433.0,0.4595102040816327,32.0
neutral,"Neutral (0°, 0°)",1000,77.9768500328064,106.0,-433.0,21.0,-28.0,135.0,-58.0,31.0,32.0,22.0,23.0,24.0,25.0,0.11248979591836736,-0.4595102040816327,0.022285714285714287,-0.029714285714285717,0.143265306122449,-0.06155102040816327,433.0,0.4595102040816327,32.0
neutral,"Neutral (0°, 0°)",1000,78.08200120925903,104.0,-431.0,20.0,-29.0,135.0,-59.0,31.0,32.0,22.0,23.0,24.0,26.0,0.11036734693877552,-0.4573877551020409,0.02122448979591837,-0.030775510204081636,0.143265306122449,-0.06261224489795919,431.0,0.4573877551020409,32.0
neutral,"Neutral (0°, 0°)",1000,78.18700432777405,102.0,-430.0,22.0,-29.0,136.0,-59.0,31.0,32.0,22.0,23.0,24.0,25.0,0.10824489795918368,-0.45632653061224493,0.023346938775510206,-0.030775510204081636,0.1443265306122449,-0.06261224489795919,430.0,0.45632653061224493,32.0
neutral,"Neutral (0°, 0°)",1000,78.29155731201172,103.0,-432.0,22.0,-29.0,136.0,-60.0,31.0,32.0,22.0,23.0,24.0,25.0,0.1093061224489796,-0.4584489795918368,0.023346938775510206,-0.030775510204081636,0.1443265306122449,-0.0636734693877551,432.0,0.4584489795918368,32.0
neutral,"Neutral (0°, 0°)",1000,78.39360427856445,102.0,-430.0,21.0,-29.0,137.0,-60.0,31.0,32.0,22.0,23.0,24.0,25.0,0.10824489795918368,-0.45632653061224493,0.022285714285714287,-0.030775510204081636,0.14538775510204083,-0.0636734693877551,430.0,0.45632653061224493,32.0
neutral,"Neutral (0°, 0°)",1000,78.49685215950012,100.0,-427.0,21.0,-30.0,137.0,-60.0,31.0,32.0,22.0,23.0,24.0,25.0,0.10612244897959185,-0.4531428571428572,0.022285714285714287,-0.03183673469387755,0.14538775510204083,-0.0636734693877551,427.0,0.4531428571428572,32.0
neutral,"Neutral (0°, 0°)",1000,78.60200500488281,103.0,-430.0,21.0,-30.0,137.0,-60.0,31.0,32.0,22.0,23.0,24.0,25.0,0.1093061224489796,-0.45632653061224493,0.022285714285714287,-0.03183673469387755,0.14538775510204083,-0.0636734693877551,430.0,0.45632653061224493,32.0
neutral,"Neutral (0°, 0°)",1000,78.7068543434143,97.0,-427.0,21.0,-30.0,139.0,-60.0,31.0,32.0,22.0,23.0,24.0,25.0,0.1029387755102041,-0.4531428571428572,0.022285714285714287,-0.03183673469387755,0.14751020408163268,-0.0636734693877551,427.0,0.4531428571428572,32.0
neutral,"Neutral (0°, 0°)",1000,78.81204509735107,98.0,-427.0,22.0,-30.0,139.0,-60.0,31.0,32.0,22.0,23.0,24.0,25.0,0.10400000000000001,-0.4531428571428572,0.023346938775510206,-0.03183673469387755,0.14751020408163268,-0.0636734693877551,427.0,0.4531428571428572,32.0
neutral,"Neutral (0°, 0°)",1000,78.91723704338074,100.0,-428.0,21.0,-31.0,139.0,-61.0,31.0,32.0,22.0,23.0,24.0,25.0,0.10612244897959185,-0.4542040816326531,0.022285714285714287,-0.03289795918367347,0.14751020408163268,-0.06473469387755103,428.0,0.4542040816326531,32.0
neutral,"Neutral (0°, 0°)",1000,79.02168822288513,96.0,-425.0,21.0,-31.0,140.0,-60.0,31.0,32.0,22.0,23.0,24.0,25.0,0.10187755102040817,-0.45102040816326533,0.022285714285714287,-0.03289795918367347,0.14857142857142858,-0.0636734693877551,425.0,0.45102040816326533,32.0
neutral,"Neutral (0°, 0°)",1000,79.12491393089294,98.0,-426.0,22.0,-31.0,140.0,-60.0,31.0,32.0,22.0,23.0,24.0,25.0,0.10400000000000001,-0.4520816326530613,0.023346938775510206,-0.03289795918367347,0.14857142857142858,-0.0636734693877551,426.0,0.4520816326530613,32.0
neutral,"Neutral (0°, 0°)",1000,79.22668600082397,96.0,-425.0,21.0,-31.0,141.0,-61.0,31.0,32.0,22.0,23.0,24.0,25.0,0.10187755102040817,-0.45102040816326533,0.022285714285714287,-0.03289795918367347,0.1496326530612245,-0.06473469387755103,425.0,0.45102040816326533,32.0
neutral,"Neutral (0°, 0°)",1000,79.33179116249084,96.0,-424.0,21.0,-32.0,142.0,-61.0,31.0,32.0,22.0,23.0,24.0,25.0,0.10187755102040817,-0.44995918367346943,0.022285714285714287,-0.03395918367346939,0.15069387755102043,-0.06473469387755103,424.0,0.44995918367346943,32.0
neutral,"Neutral (0°, 0°)",1000,79.43668627738953,94.0,-423.0,21.0,-32.0,142.0,-62.0,31.0,32.0,22.0,23.0,24.0,25.0,0.09975510204081633,-0.44889795918367353,0.022285714285714287,-0.03395918367346939,0.15069387755102043,-0.06579591836734694,423.0,0.44889795918367353,32.0
neutral,"Neutral (0°, 0°)",1000,79.53801226615906,96.0,-424.0,22.0,-32.0,142.0,-62.0,31.0,32.0,22.0,23.0,24.0,25.0,0.10187755102040817,-0.44995918367346943,0.023346938775510206,-0.03395918367346939,0.15069387755102043,-0.06579591836734694,424.0,0.44995918367346943,32.0
neutral,"Neutral (0°, 0°)",1000,79.6430332660675,92.0,-424.0,21.0,-32.0,143.0,-61.0,31.0,32.0,22.0,23.0,24.0,25.0,0.0976326530612245,-0.44995918367346943,0.022285714285714287,-0.03395918367346939,0.15175510204081635,-0.06473469387755103,424.0,0.44995918367346943,32.0
neutral,"Neutral (0°, 0°)",1000,79.74557614326477,95.0,-423.0,21.0,-33.0,144.0,-62.0,31.0,32.0,22.0,23.0,24.0,25.0,0.10081632653061226,-0.44889795918367353,0.022285714285714287,-0.03502040816326531,0.15281632653061225,-0.06579591836734694,423.0,0.44889795918367353,32.0
neutral,"Neutral (0°, 0°)",1000,79.85075998306274,91.0,-421.0,21.0,-32.0,144.0,-62.0,31.0,32.0,22.0,23.0,24.0,25.0,0.09657142857142859,-0.4467755102040817,0.022285714285714287,-0.03395918367346939,0.15281632653061225,-0.06579591836734694,421.0,0.4467755102040817,32.0
neutral,"Neutral (0°, 0°)",1000,79.95602631568909,93.0,-421.0,22.0,-33.0,145.0,-63.0,31.0,32.0,22.0,23.0,24.0,25.0,0.09869387755102042,-0.4467755102040817,0.023346938775510206,-0.03502040816326531,0.15387755102040818,-0.06685714285714286,421.0,0.4467755102040817,32.0
neutral,"Neutral (0°, 0°)",1000,80.05816125869751,91.0,-419.0,21.0,-33.0,144.0,-62.0,31.0,32.0,22.0,23.0,24.0,25.0,0.09657142857142859,-0.44465306122448983,0.022285714285714287,-0.03502040816326531,0.15281632653061225,-0.06579591836734694,419.0,0.44465306122448983,32.0
neutral,"Neutral (0°, 0°)",1000,80.1621241569519,91.0,-420.0,21.0,-33.0,146.0,-63.0,31.0,32.0,22.0,23.0,24.0,25.0,0.09657142857142859,-0.44571428571428573,0.022285714285714287,-0.03502040816326531,0.1549387755102041,-0.06685714285714286,420.0,0.44571428571428573,32.0
