pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
neutral,"Neutral (0°, 0°)",500,18.45206618309021,20.0,-32.0,19.0,-19.0,28.0,-27.0,26.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03395918367346939,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,32.0,0.03395918367346939,27.0
neutral,"Neutral (0°, 0°)",500,18.5573890209198,20.0,-33.0,19.0,-19.0,28.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,18.661399126052856,20.0,-33.0,19.0,-20.0,29.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02016326530612245,-0.02122448979591837,0.030775510204081636,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,18.76544213294983,20.0,-33.0,19.0,-20.0,30.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02016326530612245,-0.02122448979591837,0.03183673469387755,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,18.870564937591553,20.0,-33.0,19.0,-19.0,28.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,18.97339391708374,19.0,-34.0,19.0,-20.0,27.0,-26.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.036081632653061226,0.02016326530612245,-0.02122448979591837,0.0286530612244898,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,19.077870845794678,20.0,-34.0,20.0,-19.0,27.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.02122448979591837,-0.02016326530612245,0.0286530612244898,-0.0286530612244898,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,19.18319010734558,21.0,-34.0,19.0,-19.0,27.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.022285714285714287,-0.036081632653061226,0.02016326530612245,-0.02016326530612245,0.0286530612244898,-0.0286530612244898,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,19.287416219711304,20.0,-33.0,19.0,-19.0,27.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02016326530612245,-0.02016326530612245,0.0286530612244898,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,19.3903329372406,19.0,-34.0,19.0,-19.0,28.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.036081632653061226,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,19.494653940200806,20.0,-33.0,20.0,-19.0,28.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02122448979591837,-0.02016326530612245,0.029714285714285717,-0.02759183673469388,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,19.598872900009155,20.0,-35.0,19.0,-19.0,27.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.037142857142857144,0.02016326530612245,-0.02016326530612245,0.0286530612244898,-0.0286530612244898,35.0,0.037142857142857144,27.0
neutral,"Neutral (0°, 0°)",500,19.703885078430176,20.0,-34.0,19.0,-19.0,28.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,19.807202100753784,19.0,-33.0,19.0,-19.0,28.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.03502040816326531,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,19.911976099014282,20.0,-34.0,19.0,-20.0,28.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.02016326530612245,-0.02122448979591837,0.029714285714285717,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,20.015410900115967,21.0,-34.0,19.0,-19.0,28.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.022285714285714287,-0.036081632653061226,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,20.119597911834717,20.0,-34.0,19.0,-19.0,28.0,-26.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,20.224730968475342,20.0,-33.0,19.0,-19.0,28.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,20.325868129730225,20.0,-34.0,19.0,-19.0,28.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,20.42789888381958,20.0,-33.0,20.0,-19.0,28.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02122448979591837,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,20.53086018562317,19.0,-34.0,19.0,-19.0,28.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.036081632653061226,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,20.635910034179688,20.0,-34.0,19.0,-19.0,28.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,20.738461017608643,20.0,-34.0,18.0,-19.0,28.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.01910204081632653,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,20.843008041381836,20.0,-34.0,19.0,-19.0,27.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.02016326530612245,-0.02016326530612245,0.0286530612244898,-0.0286530612244898,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,20.94842290878296,20.0,-34.0,18.0,-19.0,28.0,-28.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.01910204081632653,-0.02016326530612245,0.029714285714285717,-0.029714285714285717,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,21.053741931915283,19.0,-34.0,19.0,-20.0,28.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.036081632653061226,0.02016326530612245,-0.02122448979591837,0.029714285714285717,-0.0286530612244898,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,21.15722393989563,20.0,-34.0,19.0,-19.0,27.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.02016326530612245,-0.02016326530612245,0.0286530612244898,-0.0286530612244898,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,21.262110948562622,20.0,-34.0,19.0,-19.0,27.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.02016326530612245,-0.02016326530612245,0.0286530612244898,-0.0286530612244898,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,21.365503072738647,21.0,-33.0,19.0,-19.0,28.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.022285714285714287,-0.03502040816326531,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,21.46975016593933,20.0,-35.0,18.0,-19.0,28.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.037142857142857144,0.01910204081632653,-0.02016326530612245,0.029714285714285717,-0.02759183673469388,35.0,0.037142857142857144,27.0
neutral,"Neutral (0°, 0°)",500,21.57175302505493,21.0,-32.0,19.0,-19.0,28.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.022285714285714287,-0.03395918367346939,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,32.0,0.03395918367346939,27.0
neutral,"Neutral (0°, 0°)",500,21.67389178276062,21.0,-34.0,18.0,-20.0,28.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.022285714285714287,-0.036081632653061226,0.01910204081632653,-0.02122448979591837,0.029714285714285717,-0.0286530612244898,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,21.77428102493286,20.0,-33.0,19.0,-19.0,28.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,21.877891778945923,20.0,-33.0,19.0,-19.0,28.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,21.98182988166809,20.0,-32.0,19.0,-19.0,27.0,-28.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03395918367346939,0.02016326530612245,-0.02016326530612245,0.0286530612244898,-0.029714285714285717,32.0,0.03395918367346939,27.0
neutral,"Neutral (0°, 0°)",500,22.087416172027588,20.0,-33.0,19.0,-19.0,28.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,22.1924250125885,20.0,-34.0,19.0,-19.0,28.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,22.295669078826904,19.0,-33.0,19.0,-20.0,28.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.03502040816326531,0.02016326530612245,-0.02122448979591837,0.029714285714285717,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,22.400688886642456,19.0,-33.0,18.0,-19.0,27.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.03502040816326531,0.01910204081632653,-0.02016326530612245,0.0286530612244898,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,22.503418922424316,20.0,-34.0,19.0,-19.0,27.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.02016326530612245,-0.02016326530612245,0.0286530612244898,-0.0286530612244898,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,22.607430934906006,19.0,-33.0,19.0,-19.0,28.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.03502040816326531,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,22.712421894073486,20.0,-34.0,19.0,-19.0,28.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,22.813655138015747,19.0,-33.0,19.0,-20.0,28.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.03502040816326531,0.02016326530612245,-0.02122448979591837,0.029714285714285717,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,22.913910150527954,19.0,-34.0,20.0,-19.0,27.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.036081632653061226,0.02122448979591837,-0.02016326530612245,0.0286530612244898,-0.0286530612244898,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,23.018430948257446,19.0,-34.0,19.0,-19.0,28.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.036081632653061226,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,23.119702100753784,20.0,-35.0,19.0,-19.0,27.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.037142857142857144,0.02016326530612245,-0.02016326530612245,0.0286530612244898,-0.0286530612244898,35.0,0.037142857142857144,27.0
neutral,"Neutral (0°, 0°)",500,23.22472095489502,19.0,-33.0,18.0,-19.0,27.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.03502040816326531,0.01910204081632653,-0.02016326530612245,0.0286530612244898,-0.02759183673469388,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,23.327940940856934,20.0,-33.0,20.0,-19.0,28.0,-28.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02122448979591837,-0.02016326530612245,0.029714285714285717,-0.029714285714285717,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,23.43087387084961,20.0,-34.0,20.0,-19.0,28.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.02122448979591837,-0.02016326530612245,0.029714285714285717,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,23.532247066497803,19.0,-34.0,19.0,-20.0,28.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.036081632653061226,0.02016326530612245,-0.02122448979591837,0.029714285714285717,-0.0286530612244898,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,23.637229204177856,19.0,-34.0,19.0,-19.0,27.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.036081632653061226,0.02016326530612245,-0.02016326530612245,0.0286530612244898,-0.0286530612244898,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,23.740346908569336,20.0,-34.0,19.0,-20.0,28.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.02016326530612245,-0.02122448979591837,0.029714285714285717,-0.0286530612244898,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,23.844559907913208,20.0,-33.0,18.0,-19.0,27.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.01910204081632653,-0.02016326530612245,0.0286530612244898,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,23.949793100357056,20.0,-34.0,19.0,-20.0,28.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.02016326530612245,-0.02122448979591837,0.029714285714285717,-0.0286530612244898,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,24.053809881210327,20.0,-35.0,19.0,-19.0,27.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.037142857142857144,0.02016326530612245,-0.02016326530612245,0.0286530612244898,-0.02759183673469388,35.0,0.037142857142857144,27.0
neutral,"Neutral (0°, 0°)",500,24.157424926757812,20.0,-34.0,19.0,-19.0,27.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.02016326530612245,-0.02016326530612245,0.0286530612244898,-0.0286530612244898,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,24.25913977622986,19.0,-33.0,19.0,-19.0,28.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.03502040816326531,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.02759183673469388,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,24.359335899353027,20.0,-35.0,23.0,-18.0,27.0,-25.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.037142857142857144,0.024408163265306124,-0.01910204081632653,0.0286530612244898,-0.02653061224489796,35.0,0.037142857142857144,27.0
neutral,"Neutral (0°, 0°)",500,24.464634895324707,20.0,-33.0,19.0,-19.0,27.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02016326530612245,-0.02016326530612245,0.0286530612244898,-0.02759183673469388,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,24.56747603416443,20.0,-35.0,19.0,-19.0,28.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.037142857142857144,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,35.0,0.037142857142857144,27.0
neutral,"Neutral (0°, 0°)",500,24.667874097824097,19.0,-34.0,19.0,-19.0,28.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.036081632653061226,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,24.772449016571045,21.0,-34.0,19.0,-19.0,27.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.022285714285714287,-0.036081632653061226,0.02016326530612245,-0.02016326530612245,0.0286530612244898,-0.0286530612244898,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,24.87731409072876,20.0,-33.0,19.0,-20.0,28.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02016326530612245,-0.02122448979591837,0.029714285714285717,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,24.98244595527649,20.0,-35.0,19.0,-19.0,28.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.037142857142857144,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,35.0,0.037142857142857144,27.0
neutral,"Neutral (0°, 0°)",500,25.087443113327026,20.0,-34.0,19.0,-19.0,28.0,-27.0,25.0,24.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,25.19231104850769,20.0,-34.0,18.0,-19.0,28.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.01910204081632653,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,25.294596910476685,20.0,-34.0,19.0,-20.0,27.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.02016326530612245,-0.02122448979591837,0.0286530612244898,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,25.399542093276978,20.0,-33.0,18.0,-19.0,28.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.01910204081632653,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,25.50464701652527,20.0,-34.0,18.0,-19.0,28.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.01910204081632653,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,25.60725498199463,20.0,-33.0,18.0,-20.0,27.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.01910204081632653,-0.02122448979591837,0.0286530612244898,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,25.711830139160156,19.0,-33.0,18.0,-19.0,27.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.03502040816326531,0.01910204081632653,-0.02016326530612245,0.0286530612244898,-0.02759183673469388,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,25.815305948257446,19.0,-35.0,18.0,-19.0,27.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.037142857142857144,0.01910204081632653,-0.02016326530612245,0.0286530612244898,-0.0286530612244898,35.0,0.037142857142857144,27.0
neutral,"Neutral (0°, 0°)",500,25.920767068862915,20.0,-35.0,19.0,-19.0,28.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.037142857142857144,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,35.0,0.037142857142857144,27.0
neutral,"Neutral (0°, 0°)",500,26.023684978485107,20.0,-35.0,19.0,-19.0,27.0,-28.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.037142857142857144,0.02016326530612245,-0.02016326530612245,0.0286530612244898,-0.029714285714285717,35.0,0.037142857142857144,27.0
neutral,"Neutral (0°, 0°)",500,26.128905057907104,19.0,-34.0,19.0,-19.0,28.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.036081632653061226,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,26.23383092880249,20.0,-34.0,19.0,-20.0,29.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.02016326530612245,-0.02122448979591837,0.030775510204081636,-0.0286530612244898,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,26.336336851119995,20.0,-35.0,18.0,-19.0,28.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.037142857142857144,0.01910204081632653,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,35.0,0.037142857142857144,27.0
neutral,"Neutral (0°, 0°)",500,26.4413058757782,19.0,-34.0,19.0,-19.0,27.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.036081632653061226,0.02016326530612245,-0.02016326530612245,0.0286530612244898,-0.0286530612244898,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,26.54644203186035,20.0,-34.0,18.0,-20.0,28.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.01910204081632653,-0.02122448979591837,0.029714285714285717,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,26.648892879486084,20.0,-34.0,19.0,-19.0,27.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.02016326530612245,-0.02016326530612245,0.0286530612244898,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,26.752830028533936,19.0,-34.0,19.0,-19.0,28.0,-26.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02016326530612245,-0.036081632653061226,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.02759183673469388,34.0,0.036081632653061226,27.0
neutral,"Neutral (0°, 0°)",500,26.854732036590576,20.0,-33.0,19.0,-19.0,28.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02016326530612245,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,26.958364009857178,20.0,-33.0,20.0,-19.0,28.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03502040816326531,0.02122448979591837,-0.02016326530612245,0.029714285714285717,-0.0286530612244898,33.0,0.03502040816326531,27.0
neutral,"Neutral (0°, 0°)",500,27.063112020492554,20.0,-34.0,19.0,-19.0,27.0,-27.0,25.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.036081632653061226,0.02016326530612245,-0.02016326530612245,0.0286530612244898,-0.0286530612244898,34.0,0.036081632653061226,27.0
