pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
neutral,"Neutral (0°, 0°)",1000,18.346109867095947,20.0,-37.0,16.0,-30.0,29.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,18.449012994766235,20.0,-37.0,16.0,-30.0,29.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02653061224489796,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,18.550607919692993,20.0,-37.0,16.0,-30.0,29.0,-25.0,26.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02653061224489796,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,18.65456485748291,20.0,-35.0,16.0,-30.0,29.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.037142857142857144,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02653061224489796,35.0,0.037142857142857144,27.0
neutral,"Neutral (0°, 0°)",1000,18.759604930877686,20.0,-35.0,15.0,-30.0,29.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.037142857142857144,0.015918367346938776,-0.03183673469387755,0.030775510204081636,-0.02653061224489796,35.0,0.037142857142857144,27.0
neutral,"Neutral (0°, 0°)",1000,18.86052894592285,20.0,-36.0,16.0,-30.0,30.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.016979591836734694,-0.03183673469387755,0.03183673469387755,-0.02653061224489796,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,18.963310718536377,20.0,-36.0,16.0,-30.0,29.0,-26.0,26.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,19.068068742752075,20.0,-36.0,16.0,-30.0,29.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02653061224489796,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,19.173280715942383,20.0,-36.0,15.0,-30.0,30.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.015918367346938776,-0.03183673469387755,0.03183673469387755,-0.02759183673469388,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,19.27821969985962,20.0,-37.0,16.0,-29.0,29.0,-25.0,26.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.016979591836734694,-0.030775510204081636,0.030775510204081636,-0.02653061224489796,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,19.379159688949585,20.0,-37.0,16.0,-30.0,30.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.016979591836734694,-0.03183673469387755,0.03183673469387755,-0.02759183673469388,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,19.484124898910522,20.0,-37.0,16.0,-29.0,29.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.016979591836734694,-0.030775510204081636,0.030775510204081636,-0.02759183673469388,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,19.588209867477417,20.0,-37.0,15.0,-31.0,29.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.015918367346938776,-0.03289795918367347,0.030775510204081636,-0.02653061224489796,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,19.692869901657104,20.0,-37.0,16.0,-30.0,29.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02653061224489796,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,19.796480655670166,20.0,-37.0,16.0,-29.0,29.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.016979591836734694,-0.030775510204081636,0.030775510204081636,-0.02759183673469388,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,19.901557683944702,20.0,-36.0,16.0,-30.0,29.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,20.004961729049683,20.0,-35.0,15.0,-29.0,29.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.037142857142857144,0.015918367346938776,-0.030775510204081636,0.030775510204081636,-0.02759183673469388,35.0,0.037142857142857144,27.0
neutral,"Neutral (0°, 0°)",1000,20.109521865844727,20.0,-37.0,16.0,-30.0,30.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.016979591836734694,-0.03183673469387755,0.03183673469387755,-0.02759183673469388,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,20.21454906463623,19.0,-37.0,16.0,-30.0,30.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02016326530612245,-0.03926530612244898,0.016979591836734694,-0.03183673469387755,0.03183673469387755,-0.02759183673469388,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,20.319329738616943,20.0,-36.0,15.0,-30.0,30.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.015918367346938776,-0.03183673469387755,0.03183673469387755,-0.02759183673469388,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,20.42474865913391,20.0,-37.0,16.0,-30.0,29.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,20.526935815811157,19.0,-37.0,15.0,-30.0,29.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02016326530612245,-0.03926530612244898,0.015918367346938776,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,20.63226079940796,20.0,-37.0,16.0,-29.0,29.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.016979591836734694,-0.030775510204081636,0.030775510204081636,-0.02759183673469388,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,20.735191822052002,19.0,-36.0,15.0,-30.0,29.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02016326530612245,-0.03820408163265306,0.015918367346938776,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,20.837729692459106,20.0,-36.0,16.0,-30.0,29.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,20.93871784210205,21.0,-36.0,16.0,-30.0,30.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.022285714285714287,-0.03820408163265306,0.016979591836734694,-0.03183673469387755,0.03183673469387755,-0.02759183673469388,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,21.043396711349487,20.0,-36.0,16.0,-30.0,29.0,-26.0,25.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,21.148392915725708,19.0,-37.0,16.0,-31.0,29.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02016326530612245,-0.03926530612244898,0.016979591836734694,-0.03289795918367347,0.030775510204081636,-0.02759183673469388,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,21.251256704330444,19.0,-37.0,16.0,-31.0,29.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02016326530612245,-0.03926530612244898,0.016979591836734694,-0.03289795918367347,0.030775510204081636,-0.02759183673469388,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,21.354808807373047,20.0,-35.0,16.0,-30.0,30.0,-25.0,26.0,25.0,24.0,24.0,25.0,28.0,0.02122448979591837,-0.037142857142857144,0.016979591836734694,-0.03183673469387755,0.03183673469387755,-0.02653061224489796,35.0,0.037142857142857144,28.0
neutral,"Neutral (0°, 0°)",1000,21.459481716156006,20.0,-37.0,16.0,-30.0,30.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.016979591836734694,-0.03183673469387755,0.03183673469387755,-0.02653061224489796,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,21.559916734695435,20.0,-37.0,16.0,-31.0,30.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.016979591836734694,-0.03289795918367347,0.03183673469387755,-0.02653061224489796,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,21.663089990615845,20.0,-37.0,16.0,-30.0,30.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.016979591836734694,-0.03183673469387755,0.03183673469387755,-0.02653061224489796,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,21.76809072494507,20.0,-36.0,16.0,-30.0,29.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02653061224489796,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,21.87336492538452,20.0,-37.0,16.0,-30.0,29.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02653061224489796,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,21.976770877838135,20.0,-37.0,16.0,-30.0,29.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02653061224489796,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,22.079787015914917,21.0,-36.0,16.0,-30.0,30.0,-26.0,26.0,25.0,24.0,24.0,25.0,28.0,0.022285714285714287,-0.03820408163265306,0.016979591836734694,-0.03183673469387755,0.03183673469387755,-0.02759183673469388,36.0,0.03820408163265306,28.0
neutral,"Neutral (0°, 0°)",1000,22.179929733276367,20.0,-37.0,15.0,-30.0,29.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.015918367346938776,-0.03183673469387755,0.030775510204081636,-0.02653061224489796,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,22.284931898117065,20.0,-36.0,16.0,-31.0,29.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.016979591836734694,-0.03289795918367347,0.030775510204081636,-0.02759183673469388,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,22.38811182975769,21.0,-36.0,16.0,-30.0,29.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.022285714285714287,-0.03820408163265306,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02653061224489796,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,22.493117809295654,20.0,-36.0,16.0,-30.0,30.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.016979591836734694,-0.03183673469387755,0.03183673469387755,-0.02653061224489796,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,22.596375703811646,20.0,-38.0,16.0,-30.0,29.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.0403265306122449,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02653061224489796,38.0,0.0403265306122449,27.0
neutral,"Neutral (0°, 0°)",1000,22.70109272003174,20.0,-37.0,16.0,-29.0,29.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.016979591836734694,-0.030775510204081636,0.030775510204081636,-0.02653061224489796,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,22.805275917053223,21.0,-37.0,16.0,-31.0,29.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.022285714285714287,-0.03926530612244898,0.016979591836734694,-0.03289795918367347,0.030775510204081636,-0.02759183673469388,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,22.905364990234375,20.0,-37.0,16.0,-30.0,29.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02653061224489796,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,23.00940179824829,21.0,-37.0,16.0,-30.0,29.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.022285714285714287,-0.03926530612244898,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,23.113898992538452,20.0,-36.0,15.0,-29.0,30.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.015918367346938776,-0.030775510204081636,0.03183673469387755,-0.02653061224489796,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,23.217771768569946,20.0,-36.0,16.0,-29.0,29.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.016979591836734694,-0.030775510204081636,0.030775510204081636,-0.02653061224489796,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,23.32222580909729,20.0,-36.0,15.0,-30.0,29.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.015918367346938776,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,23.426944732666016,20.0,-37.0,16.0,-29.0,30.0,-25.0,26.0,25.0,24.0,24.0,25.0,28.0,0.02122448979591837,-0.03926530612244898,0.016979591836734694,-0.030775510204081636,0.03183673469387755,-0.02653061224489796,37.0,0.03926530612244898,28.0
neutral,"Neutral (0°, 0°)",1000,23.53226089477539,19.0,-38.0,16.0,-30.0,29.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02016326530612245,-0.0403265306122449,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02653061224489796,38.0,0.0403265306122449,27.0
neutral,"Neutral (0°, 0°)",1000,23.63460874557495,20.0,-36.0,16.0,-29.0,29.0,-25.0,26.0,25.0,24.0,24.0,25.0,28.0,0.02122448979591837,-0.03820408163265306,0.016979591836734694,-0.030775510204081636,0.030775510204081636,-0.02653061224489796,36.0,0.03820408163265306,28.0
neutral,"Neutral (0°, 0°)",1000,23.73766303062439,20.0,-36.0,16.0,-30.0,29.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,23.83906579017639,20.0,-36.0,16.0,-30.0,29.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02653061224489796,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,23.940666913986206,19.0,-37.0,16.0,-30.0,30.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02016326530612245,-0.03926530612244898,0.016979591836734694,-0.03183673469387755,0.03183673469387755,-0.02653061224489796,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,24.04223084449768,20.0,-37.0,15.0,-30.0,29.0,-25.0,26.0,24.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.015918367346938776,-0.03183673469387755,0.030775510204081636,-0.02653061224489796,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,24.14474582672119,21.0,-36.0,16.0,-30.0,29.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.022285714285714287,-0.03820408163265306,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02653061224489796,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,24.248966932296753,20.0,-37.0,16.0,-30.0,29.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02653061224489796,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,24.352885007858276,20.0,-37.0,16.0,-29.0,29.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.016979591836734694,-0.030775510204081636,0.030775510204081636,-0.02759183673469388,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,24.45688772201538,21.0,-36.0,16.0,-31.0,29.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.022285714285714287,-0.03820408163265306,0.016979591836734694,-0.03289795918367347,0.030775510204081636,-0.02653061224489796,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,24.56179189682007,20.0,-35.0,16.0,-30.0,29.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.037142857142857144,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02653061224489796,35.0,0.037142857142857144,27.0
neutral,"Neutral (0°, 0°)",1000,24.663217782974243,20.0,-36.0,15.0,-30.0,29.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.015918367346938776,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,24.767914056777954,20.0,-36.0,16.0,-30.0,30.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.016979591836734694,-0.03183673469387755,0.03183673469387755,-0.02759183673469388,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,24.871943950653076,20.0,-37.0,15.0,-29.0,29.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.015918367346938776,-0.030775510204081636,0.030775510204081636,-0.02653061224489796,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,24.97803783416748,20.0,-36.0,16.0,-29.0,29.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.016979591836734694,-0.030775510204081636,0.030775510204081636,-0.02759183673469388,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,25.081100702285767,20.0,-37.0,15.0,-30.0,29.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.015918367346938776,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,25.183549880981445,21.0,-36.0,16.0,-29.0,29.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.022285714285714287,-0.03820408163265306,0.016979591836734694,-0.030775510204081636,0.030775510204081636,-0.02759183673469388,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,25.288872003555298,20.0,-37.0,16.0,-30.0,30.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.016979591836734694,-0.03183673469387755,0.03183673469387755,-0.02653061224489796,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,25.393972873687744,20.0,-36.0,15.0,-28.0,29.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.015918367346938776,-0.029714285714285717,0.030775510204081636,-0.02759183673469388,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,25.49879288673401,20.0,-35.0,16.0,-30.0,28.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.037142857142857144,0.016979591836734694,-0.03183673469387755,0.029714285714285717,-0.02759183673469388,35.0,0.037142857142857144,27.0
neutral,"Neutral (0°, 0°)",1000,25.60020089149475,20.0,-36.0,16.0,-29.0,30.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.016979591836734694,-0.030775510204081636,0.03183673469387755,-0.02759183673469388,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,25.704656839370728,20.0,-36.0,15.0,-29.0,29.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.015918367346938776,-0.030775510204081636,0.030775510204081636,-0.02759183673469388,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,25.809172868728638,20.0,-36.0,16.0,-30.0,30.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.016979591836734694,-0.03183673469387755,0.03183673469387755,-0.02653061224489796,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,25.912920713424683,20.0,-36.0,16.0,-30.0,29.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02653061224489796,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,26.016166925430298,21.0,-37.0,16.0,-30.0,29.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.022285714285714287,-0.03926530612244898,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,26.120362043380737,20.0,-38.0,15.0,-30.0,28.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.0403265306122449,0.015918367346938776,-0.03183673469387755,0.029714285714285717,-0.02653061224489796,38.0,0.0403265306122449,27.0
neutral,"Neutral (0°, 0°)",1000,26.225311040878296,20.0,-36.0,16.0,-30.0,30.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.016979591836734694,-0.03183673469387755,0.03183673469387755,-0.02653061224489796,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,26.33018398284912,19.0,-37.0,16.0,-30.0,29.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02016326530612245,-0.03926530612244898,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,26.432950735092163,20.0,-37.0,16.0,-30.0,29.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,26.53618884086609,20.0,-37.0,16.0,-29.0,29.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.016979591836734694,-0.030775510204081636,0.030775510204081636,-0.02653061224489796,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,26.640103816986084,20.0,-36.0,15.0,-30.0,29.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.015918367346938776,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,26.744332790374756,20.0,-36.0,16.0,-30.0,29.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02653061224489796,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,26.84884476661682,20.0,-36.0,16.0,-29.0,29.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.016979591836734694,-0.030775510204081636,0.030775510204081636,-0.02653061224489796,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,26.95094084739685,21.0,-37.0,16.0,-29.0,30.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.022285714285714287,-0.03926530612244898,0.016979591836734694,-0.030775510204081636,0.03183673469387755,-0.02653061224489796,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,27.05617094039917,20.0,-37.0,15.0,-31.0,29.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.015918367346938776,-0.03289795918367347,0.030775510204081636,-0.02653061224489796,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,27.161184072494507,21.0,-36.0,16.0,-30.0,29.0,-24.0,26.0,25.0,24.0,24.0,26.0,27.0,0.022285714285714287,-0.03820408163265306,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.025469387755102043,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,27.266106843948364,20.0,-36.0,16.0,-31.0,29.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.016979591836734694,-0.03289795918367347,0.030775510204081636,-0.02653061224489796,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,27.36920189857483,21.0,-35.0,16.0,-30.0,29.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.022285714285714287,-0.037142857142857144,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,35.0,0.037142857142857144,27.0
neutral,"Neutral (0°, 0°)",1000,27.474329710006714,20.0,-36.0,16.0,-30.0,30.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.016979591836734694,-0.03183673469387755,0.03183673469387755,-0.02653061224489796,36.0,0.03820408163265306,27.0
