pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
pitch_up_20,Pitch up 20°,500,19.379667043685913,11.0,16.0,51.0,-43.0,-13.0,1.0,25.0,24.0,25.0,24.0,24.0,26.0,0.011673469387755103,0.016979591836734694,0.05412244897959184,-0.04563265306122449,-0.01379591836734694,0.0010612244897959184,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,19.483012914657593,11.0,16.0,51.0,-43.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05412244897959184,-0.04563265306122449,-0.01379591836734694,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,19.588093042373657,10.0,16.0,51.0,-44.0,-13.0,2.0,25.0,25.0,25.0,24.0,25.0,26.0,0.010612244897959184,0.016979591836734694,0.05412244897959184,-0.04669387755102041,-0.01379591836734694,0.0021224489795918368,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,19.69240403175354,12.0,16.0,51.0,-43.0,-13.0,6.0,25.0,24.0,25.0,24.0,24.0,26.0,0.012734693877551021,0.016979591836734694,0.05412244897959184,-0.04563265306122449,-0.01379591836734694,0.006367346938775511,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,19.796401977539062,11.0,16.0,50.0,-43.0,-13.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05306122448979592,-0.04563265306122449,-0.01379591836734694,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,19.900733947753906,11.0,16.0,51.0,-42.0,-12.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05412244897959184,-0.044571428571428574,-0.012734693877551021,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,20.005796909332275,12.0,16.0,51.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05412244897959184,-0.044571428571428574,-0.01379591836734694,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,20.109863996505737,11.0,16.0,52.0,-43.0,-12.0,2.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.04563265306122449,-0.012734693877551021,0.0021224489795918368,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,20.213088989257812,11.0,16.0,51.0,-42.0,-12.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05412244897959184,-0.044571428571428574,-0.012734693877551021,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,20.31740093231201,11.0,17.0,50.0,-43.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05306122448979592,-0.04563265306122449,-0.01379591836734694,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,20.42185926437378,12.0,16.0,52.0,-41.0,-12.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05518367346938776,-0.043510204081632656,-0.012734693877551021,0.0,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,20.526710033416748,12.0,16.0,50.0,-42.0,-12.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05306122448979592,-0.044571428571428574,-0.012734693877551021,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,20.631004095077515,10.0,17.0,51.0,-43.0,-13.0,1.0,26.0,25.0,25.0,24.0,24.0,26.0,0.010612244897959184,0.018040816326530613,0.05412244897959184,-0.04563265306122449,-0.01379591836734694,0.0010612244897959184,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,20.735815048217773,11.0,16.0,51.0,-42.0,-13.0,0.0,25.0,25.0,25.0,24.0,24.0,26.0,0.011673469387755103,0.016979591836734694,0.05412244897959184,-0.044571428571428574,-0.01379591836734694,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,20.836339950561523,11.0,16.0,53.0,-43.0,-14.0,3.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05624489795918368,-0.04563265306122449,-0.014857142857142859,0.0031836734693877554,53.0,0.05624489795918368,26.0
pitch_up_20,Pitch up 20°,500,20.94140601158142,11.0,16.0,50.0,-43.0,-13.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05306122448979592,-0.04563265306122449,-0.01379591836734694,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,21.046430110931396,11.0,17.0,52.0,-44.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05518367346938776,-0.04669387755102041,-0.01379591836734694,0.0,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,21.150898933410645,11.0,16.0,52.0,-42.0,-13.0,1.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.044571428571428574,-0.01379591836734694,0.0010612244897959184,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,21.25191617012024,12.0,17.0,52.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.018040816326530613,0.05518367346938776,-0.044571428571428574,-0.01379591836734694,0.0,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,21.354846954345703,11.0,16.0,52.0,-44.0,-13.0,4.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.04669387755102041,-0.01379591836734694,0.0042448979591836735,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,21.458883047103882,11.0,15.0,51.0,-43.0,-12.0,2.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.015918367346938776,0.05412244897959184,-0.04563265306122449,-0.012734693877551021,0.0021224489795918368,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,21.563902139663696,11.0,16.0,51.0,-42.0,-12.0,2.0,25.0,25.0,25.0,24.0,25.0,27.0,0.011673469387755103,0.016979591836734694,0.05412244897959184,-0.044571428571428574,-0.012734693877551021,0.0021224489795918368,51.0,0.05412244897959184,27.0
pitch_up_20,Pitch up 20°,500,21.666326999664307,11.0,16.0,52.0,-42.0,-13.0,7.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.044571428571428574,-0.01379591836734694,0.007428571428571429,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,21.768413066864014,12.0,17.0,51.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.018040816326530613,0.05412244897959184,-0.044571428571428574,-0.01379591836734694,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,21.8725688457489,11.0,17.0,52.0,-43.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05518367346938776,-0.04563265306122449,-0.01379591836734694,0.0,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,21.975553035736084,11.0,16.0,50.0,-42.0,-14.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05306122448979592,-0.044571428571428574,-0.014857142857142859,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,22.08061194419861,12.0,17.0,50.0,-43.0,-13.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.018040816326530613,0.05306122448979592,-0.04563265306122449,-0.01379591836734694,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,22.185728073120117,11.0,16.0,53.0,-42.0,-12.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05624489795918368,-0.044571428571428574,-0.012734693877551021,0.0,53.0,0.05624489795918368,26.0
pitch_up_20,Pitch up 20°,500,22.28787899017334,11.0,16.0,52.0,-42.0,-13.0,5.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.044571428571428574,-0.01379591836734694,0.005306122448979592,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,22.392425060272217,10.0,17.0,53.0,-42.0,-14.0,1.0,25.0,24.0,25.0,24.0,25.0,26.0,0.010612244897959184,0.018040816326530613,0.05624489795918368,-0.044571428571428574,-0.014857142857142859,0.0010612244897959184,53.0,0.05624489795918368,26.0
pitch_up_20,Pitch up 20°,500,22.496430158615112,11.0,16.0,52.0,-42.0,-13.0,3.0,26.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.044571428571428574,-0.01379591836734694,0.0031836734693877554,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,22.601529836654663,11.0,17.0,52.0,-43.0,-13.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05518367346938776,-0.04563265306122449,-0.01379591836734694,0.0,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,22.706494092941284,12.0,17.0,52.0,-43.0,-13.0,7.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.018040816326530613,0.05518367346938776,-0.04563265306122449,-0.01379591836734694,0.007428571428571429,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,22.816055059432983,11.0,16.0,50.0,-42.0,-13.0,4.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05306122448979592,-0.044571428571428574,-0.01379591836734694,0.0042448979591836735,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,22.916675806045532,12.0,16.0,52.0,-43.0,-13.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05518367346938776,-0.04563265306122449,-0.01379591836734694,0.0,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,23.021787881851196,11.0,17.0,51.0,-43.0,-12.0,6.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05412244897959184,-0.04563265306122449,-0.012734693877551021,0.006367346938775511,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,23.125597953796387,11.0,17.0,52.0,-43.0,-12.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05518367346938776,-0.04563265306122449,-0.012734693877551021,0.0,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,23.230741024017334,11.0,17.0,50.0,-43.0,-13.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05306122448979592,-0.04563265306122449,-0.01379591836734694,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,23.33505892753601,11.0,16.0,51.0,-43.0,-12.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05412244897959184,-0.04563265306122449,-0.012734693877551021,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,23.440062046051025,10.0,17.0,50.0,-43.0,-12.0,1.0,25.0,25.0,25.0,24.0,25.0,26.0,0.010612244897959184,0.018040816326530613,0.05306122448979592,-0.04563265306122449,-0.012734693877551021,0.0010612244897959184,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,23.543428897857666,11.0,17.0,52.0,-42.0,-14.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05518367346938776,-0.044571428571428574,-0.014857142857142859,0.0,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,23.647873163223267,11.0,17.0,52.0,-44.0,-13.0,1.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05518367346938776,-0.04669387755102041,-0.01379591836734694,0.0010612244897959184,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,23.75343608856201,11.0,16.0,52.0,-42.0,-13.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.044571428571428574,-0.01379591836734694,0.0,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,23.858211040496826,11.0,16.0,51.0,-43.0,-13.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05412244897959184,-0.04563265306122449,-0.01379591836734694,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,23.963447093963623,11.0,17.0,51.0,-42.0,-13.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05412244897959184,-0.044571428571428574,-0.01379591836734694,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,24.064793825149536,11.0,17.0,51.0,-43.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05412244897959184,-0.04563265306122449,-0.01379591836734694,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,24.167362213134766,12.0,17.0,51.0,-42.0,-12.0,0.0,25.0,24.0,26.0,24.0,25.0,26.0,0.012734693877551021,0.018040816326530613,0.05412244897959184,-0.044571428571428574,-0.012734693877551021,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,24.270753145217896,11.0,17.0,50.0,-42.0,-13.0,1.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05306122448979592,-0.044571428571428574,-0.01379591836734694,0.0010612244897959184,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,24.37190294265747,11.0,16.0,52.0,-43.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.04563265306122449,-0.01379591836734694,0.0,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,24.47575807571411,11.0,17.0,50.0,-45.0,-12.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05306122448979592,-0.04775510204081633,-0.012734693877551021,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,24.579936027526855,11.0,16.0,52.0,-42.0,-13.0,4.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.044571428571428574,-0.01379591836734694,0.0042448979591836735,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,24.683752059936523,12.0,16.0,53.0,-43.0,-13.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05624489795918368,-0.04563265306122449,-0.01379591836734694,0.0,53.0,0.05624489795918368,26.0
pitch_up_20,Pitch up 20°,500,24.785984992980957,11.0,16.0,53.0,-42.0,-13.0,7.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05624489795918368,-0.044571428571428574,-0.01379591836734694,0.007428571428571429,53.0,0.05624489795918368,26.0
pitch_up_20,Pitch up 20°,500,24.890815019607544,11.0,16.0,50.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05306122448979592,-0.044571428571428574,-0.01379591836734694,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,24.992433071136475,11.0,16.0,51.0,-43.0,-13.0,4.0,26.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05412244897959184,-0.04563265306122449,-0.01379591836734694,0.0042448979591836735,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,25.094745874404907,10.0,17.0,52.0,-43.0,-12.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.010612244897959184,0.018040816326530613,0.05518367346938776,-0.04563265306122449,-0.012734693877551021,0.0,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,25.19494891166687,11.0,16.0,52.0,-43.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.04563265306122449,-0.01379591836734694,0.0,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,25.296435117721558,12.0,16.0,52.0,-43.0,-13.0,2.0,25.0,24.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05518367346938776,-0.04563265306122449,-0.01379591836734694,0.0021224489795918368,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,25.40069317817688,11.0,17.0,53.0,-44.0,-13.0,2.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05624489795918368,-0.04669387755102041,-0.01379591836734694,0.0021224489795918368,53.0,0.05624489795918368,26.0
pitch_up_20,Pitch up 20°,500,25.501769065856934,11.0,17.0,51.0,-43.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05412244897959184,-0.04563265306122449,-0.01379591836734694,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,25.60342502593994,11.0,16.0,50.0,-44.0,-13.0,3.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05306122448979592,-0.04669387755102041,-0.01379591836734694,0.0031836734693877554,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,25.70425820350647,12.0,16.0,51.0,-43.0,-13.0,4.0,25.0,24.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05412244897959184,-0.04563265306122449,-0.01379591836734694,0.0042448979591836735,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,25.809513092041016,12.0,17.0,52.0,-42.0,-13.0,1.0,25.0,24.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.018040816326530613,0.05518367346938776,-0.044571428571428574,-0.01379591836734694,0.0010612244897959184,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,25.914424180984497,11.0,17.0,52.0,-42.0,-13.0,3.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05518367346938776,-0.044571428571428574,-0.01379591836734694,0.0031836734693877554,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,26.016845226287842,12.0,16.0,52.0,-43.0,-13.0,8.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05518367346938776,-0.04563265306122449,-0.01379591836734694,0.008489795918367347,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,26.119954109191895,12.0,17.0,52.0,-42.0,-13.0,9.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.018040816326530613,0.05518367346938776,-0.044571428571428574,-0.01379591836734694,0.009551020408163266,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,26.2214138507843,11.0,17.0,52.0,-41.0,-13.0,5.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05518367346938776,-0.043510204081632656,-0.01379591836734694,0.005306122448979592,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,26.325536012649536,11.0,16.0,50.0,-44.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05306122448979592,-0.04669387755102041,-0.01379591836734694,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,26.427299976348877,11.0,17.0,51.0,-42.0,-14.0,2.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05412244897959184,-0.044571428571428574,-0.014857142857142859,0.0021224489795918368,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,26.531035900115967,11.0,16.0,51.0,-45.0,-13.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05412244897959184,-0.04775510204081633,-0.01379591836734694,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,26.635908842086792,12.0,16.0,52.0,-44.0,-13.0,2.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05518367346938776,-0.04669387755102041,-0.01379591836734694,0.0021224489795918368,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,26.738831996917725,11.0,17.0,52.0,-43.0,-12.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05518367346938776,-0.04563265306122449,-0.012734693877551021,0.0,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,26.840195178985596,11.0,17.0,51.0,-43.0,-13.0,2.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05412244897959184,-0.04563265306122449,-0.01379591836734694,0.0021224489795918368,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,26.940829038619995,11.0,16.0,52.0,-44.0,-14.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.04669387755102041,-0.014857142857142859,0.0,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,27.04244899749756,12.0,16.0,51.0,-42.0,-13.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05412244897959184,-0.044571428571428574,-0.01379591836734694,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,27.14712882041931,11.0,16.0,51.0,-42.0,-12.0,4.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05412244897959184,-0.044571428571428574,-0.012734693877551021,0.0042448979591836735,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,27.25031089782715,11.0,16.0,51.0,-43.0,-12.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05412244897959184,-0.04563265306122449,-0.012734693877551021,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,27.355778217315674,11.0,16.0,52.0,-41.0,-12.0,3.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.043510204081632656,-0.012734693877551021,0.0031836734693877554,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,27.460368871688843,11.0,17.0,52.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05518367346938776,-0.044571428571428574,-0.01379591836734694,0.0,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,27.565241813659668,11.0,17.0,52.0,-44.0,-13.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05518367346938776,-0.04669387755102041,-0.01379591836734694,0.0,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,27.665773153305054,11.0,16.0,50.0,-43.0,-12.0,2.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05306122448979592,-0.04563265306122449,-0.012734693877551021,0.0021224489795918368,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,27.770313024520874,11.0,17.0,51.0,-42.0,-13.0,3.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05412244897959184,-0.044571428571428574,-0.01379591836734694,0.0031836734693877554,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,27.875299215316772,11.0,16.0,51.0,-42.0,-13.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05412244897959184,-0.044571428571428574,-0.01379591836734694,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,27.979907035827637,11.0,17.0,52.0,-43.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05518367346938776,-0.04563265306122449,-0.01379591836734694,0.0,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,28.080363035202026,11.0,16.0,53.0,-43.0,-13.0,2.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05624489795918368,-0.04563265306122449,-0.01379591836734694,0.0021224489795918368,53.0,0.05624489795918368,26.0
pitch_up_20,Pitch up 20°,500,28.18556022644043,11.0,17.0,52.0,-41.0,-13.0,1.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05518367346938776,-0.043510204081632656,-0.01379591836734694,0.0010612244897959184,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,28.286909103393555,11.0,16.0,51.0,-43.0,-13.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05412244897959184,-0.04563265306122449,-0.01379591836734694,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,28.39215397834778,11.0,17.0,52.0,-42.0,-13.0,4.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05518367346938776,-0.044571428571428574,-0.01379591836734694,0.0042448979591836735,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,28.493468046188354,10.0,16.0,53.0,-42.0,-13.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.010612244897959184,0.016979591836734694,0.05624489795918368,-0.044571428571428574,-0.01379591836734694,0.0,53.0,0.05624489795918368,26.0
pitch_up_20,Pitch up 20°,500,28.597771167755127,11.0,16.0,51.0,-42.0,-13.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05412244897959184,-0.044571428571428574,-0.01379591836734694,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,28.702691078186035,11.0,17.0,52.0,-43.0,-12.0,5.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05518367346938776,-0.04563265306122449,-0.012734693877551021,0.005306122448979592,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,28.80789804458618,11.0,16.0,52.0,-43.0,-13.0,13.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.04563265306122449,-0.01379591836734694,0.01379591836734694,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,28.909626007080078,12.0,17.0,52.0,-43.0,-14.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.018040816326530613,0.05518367346938776,-0.04563265306122449,-0.014857142857142859,0.0,52.0,0.05518367346938776,26.0
