pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
pitch_down_20,Pitch down 20°,500,18.555088758468628,19.0,-57.0,-33.0,24.0,59.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.06048979591836735,-0.03502040816326531,0.025469387755102043,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,18.65850281715393,20.0,-56.0,-33.0,25.0,58.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.059428571428571435,-0.03502040816326531,0.02653061224489796,0.06155102040816327,-0.016979591836734694,58.0,0.06155102040816327,26.0
pitch_down_20,Pitch down 20°,500,18.763770818710327,20.0,-56.0,-33.0,25.0,59.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.059428571428571435,-0.03502040816326531,0.02653061224489796,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,18.86736488342285,20.0,-56.0,-33.0,25.0,58.0,-16.0,26.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.059428571428571435,-0.03502040816326531,0.02653061224489796,0.06155102040816327,-0.016979591836734694,58.0,0.06155102040816327,26.0
pitch_down_20,Pitch down 20°,500,18.97241973876953,20.0,-56.0,-33.0,25.0,58.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.059428571428571435,-0.03502040816326531,0.02653061224489796,0.06155102040816327,-0.016979591836734694,58.0,0.06155102040816327,26.0
pitch_down_20,Pitch down 20°,500,19.074219942092896,20.0,-56.0,-33.0,25.0,58.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.059428571428571435,-0.03502040816326531,0.02653061224489796,0.06155102040816327,-0.016979591836734694,58.0,0.06155102040816327,26.0
pitch_down_20,Pitch down 20°,500,19.179045915603638,19.0,-57.0,-33.0,26.0,58.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.06048979591836735,-0.03502040816326531,0.02759183673469388,0.06155102040816327,-0.016979591836734694,58.0,0.06155102040816327,26.0
pitch_down_20,Pitch down 20°,500,19.28359580039978,20.0,-57.0,-34.0,25.0,58.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.06048979591836735,-0.036081632653061226,0.02653061224489796,0.06155102040816327,-0.016979591836734694,58.0,0.06155102040816327,26.0
pitch_down_20,Pitch down 20°,500,19.38380479812622,20.0,-55.0,-33.0,25.0,58.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.058367346938775516,-0.03502040816326531,0.02653061224489796,0.06155102040816327,-0.016979591836734694,58.0,0.06155102040816327,26.0
pitch_down_20,Pitch down 20°,500,19.487814903259277,20.0,-57.0,-33.0,25.0,58.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.06048979591836735,-0.03502040816326531,0.02653061224489796,0.06155102040816327,-0.016979591836734694,58.0,0.06155102040816327,26.0
pitch_down_20,Pitch down 20°,500,19.592225790023804,21.0,-56.0,-33.0,25.0,59.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.022285714285714287,-0.059428571428571435,-0.03502040816326531,0.02653061224489796,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,19.696351051330566,20.0,-55.0,-34.0,25.0,59.0,-16.0,26.0,25.0,26.0,24.0,25.0,26.0,0.02122448979591837,-0.058367346938775516,-0.036081632653061226,0.02653061224489796,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,19.80122709274292,20.0,-57.0,-33.0,25.0,59.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.06048979591836735,-0.03502040816326531,0.02653061224489796,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,19.906205892562866,19.0,-57.0,-34.0,25.0,59.0,-15.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.06048979591836735,-0.036081632653061226,0.02653061224489796,0.06261224489795919,-0.015918367346938776,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,20.011260986328125,20.0,-56.0,-33.0,25.0,59.0,-15.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.059428571428571435,-0.03502040816326531,0.02653061224489796,0.06261224489795919,-0.015918367346938776,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,20.115736722946167,20.0,-56.0,-33.0,25.0,59.0,-15.0,26.0,25.0,25.0,24.0,25.0,27.0,0.02122448979591837,-0.059428571428571435,-0.03502040816326531,0.02653061224489796,0.06261224489795919,-0.015918367346938776,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,20.22089695930481,20.0,-56.0,-34.0,25.0,59.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.059428571428571435,-0.036081632653061226,0.02653061224489796,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,20.32527494430542,20.0,-57.0,-34.0,25.0,59.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.06048979591836735,-0.036081632653061226,0.02653061224489796,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,20.430279970169067,20.0,-57.0,-33.0,25.0,58.0,-16.0,26.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.06048979591836735,-0.03502040816326531,0.02653061224489796,0.06155102040816327,-0.016979591836734694,58.0,0.06155102040816327,26.0
pitch_down_20,Pitch down 20°,500,20.53435492515564,20.0,-56.0,-33.0,25.0,59.0,-15.0,25.0,25.0,25.0,24.0,25.0,27.0,0.02122448979591837,-0.059428571428571435,-0.03502040816326531,0.02653061224489796,0.06261224489795919,-0.015918367346938776,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,20.63921093940735,20.0,-56.0,-33.0,25.0,58.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.059428571428571435,-0.03502040816326531,0.02653061224489796,0.06155102040816327,-0.016979591836734694,58.0,0.06155102040816327,26.0
pitch_down_20,Pitch down 20°,500,20.74420690536499,20.0,-57.0,-34.0,25.0,59.0,-15.0,26.0,25.0,25.0,24.0,25.0,27.0,0.02122448979591837,-0.06048979591836735,-0.036081632653061226,0.02653061224489796,0.06261224489795919,-0.015918367346938776,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,20.84695291519165,20.0,-57.0,-33.0,25.0,59.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.06048979591836735,-0.03502040816326531,0.02653061224489796,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,20.951289892196655,19.0,-57.0,-34.0,25.0,59.0,-15.0,26.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.06048979591836735,-0.036081632653061226,0.02653061224489796,0.06261224489795919,-0.015918367346938776,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,21.056354761123657,19.0,-58.0,-33.0,25.0,58.0,-16.0,25.0,25.0,25.0,24.0,24.0,26.0,0.02016326530612245,-0.06155102040816327,-0.03502040816326531,0.02653061224489796,0.06155102040816327,-0.016979591836734694,58.0,0.06155102040816327,26.0
pitch_down_20,Pitch down 20°,500,21.156553983688354,20.0,-57.0,-33.0,25.0,58.0,-16.0,26.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.06048979591836735,-0.03502040816326531,0.02653061224489796,0.06155102040816327,-0.016979591836734694,58.0,0.06155102040816327,26.0
pitch_down_20,Pitch down 20°,500,21.25721764564514,20.0,-58.0,-33.0,25.0,58.0,-15.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.06155102040816327,-0.03502040816326531,0.02653061224489796,0.06155102040816327,-0.015918367346938776,58.0,0.06155102040816327,26.0
pitch_down_20,Pitch down 20°,500,21.36223578453064,20.0,-57.0,-33.0,25.0,58.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.06048979591836735,-0.03502040816326531,0.02653061224489796,0.06155102040816327,-0.016979591836734694,58.0,0.06155102040816327,26.0
pitch_down_20,Pitch down 20°,500,21.467105865478516,20.0,-58.0,-34.0,25.0,59.0,-15.0,26.0,25.0,25.0,24.0,25.0,27.0,0.02122448979591837,-0.06155102040816327,-0.036081632653061226,0.02653061224489796,0.06261224489795919,-0.015918367346938776,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,21.572242975234985,20.0,-58.0,-34.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02122448979591837,-0.06155102040816327,-0.036081632653061226,0.02653061224489796,0.06155102040816327,-0.016979591836734694,58.0,0.06155102040816327,27.0
pitch_down_20,Pitch down 20°,500,21.67739486694336,19.0,-57.0,-33.0,25.0,58.0,-16.0,25.0,25.0,25.0,24.0,25.0,27.0,0.02016326530612245,-0.06048979591836735,-0.03502040816326531,0.02653061224489796,0.06155102040816327,-0.016979591836734694,58.0,0.06155102040816327,27.0
pitch_down_20,Pitch down 20°,500,21.779101848602295,21.0,-58.0,-33.0,25.0,59.0,-15.0,25.0,25.0,26.0,24.0,25.0,26.0,0.022285714285714287,-0.06155102040816327,-0.03502040816326531,0.02653061224489796,0.06261224489795919,-0.015918367346938776,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,21.884007930755615,21.0,-56.0,-33.0,25.0,59.0,-15.0,25.0,25.0,26.0,24.0,25.0,27.0,0.022285714285714287,-0.059428571428571435,-0.03502040816326531,0.02653061224489796,0.06261224489795919,-0.015918367346938776,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,21.986470937728882,20.0,-59.0,-33.0,25.0,59.0,-15.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.06261224489795919,-0.03502040816326531,0.02653061224489796,0.06261224489795919,-0.015918367346938776,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,22.086827993392944,20.0,-57.0,-33.0,25.0,58.0,-15.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.06048979591836735,-0.03502040816326531,0.02653061224489796,0.06155102040816327,-0.015918367346938776,58.0,0.06155102040816327,26.0
pitch_down_20,Pitch down 20°,500,22.191823720932007,19.0,-59.0,-34.0,25.0,58.0,-15.0,26.0,25.0,26.0,24.0,25.0,26.0,0.02016326530612245,-0.06261224489795919,-0.036081632653061226,0.02653061224489796,0.06155102040816327,-0.015918367346938776,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,22.29435086250305,19.0,-59.0,-34.0,25.0,59.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.06261224489795919,-0.036081632653061226,0.02653061224489796,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,22.394515991210938,20.0,-59.0,-34.0,26.0,59.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.06261224489795919,-0.036081632653061226,0.02759183673469388,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,22.496513843536377,19.0,-60.0,-34.0,25.0,59.0,-15.0,25.0,25.0,25.0,24.0,25.0,27.0,0.02016326530612245,-0.0636734693877551,-0.036081632653061226,0.02653061224489796,0.06261224489795919,-0.015918367346938776,60.0,0.0636734693877551,27.0
pitch_down_20,Pitch down 20°,500,22.601011991500854,19.0,-59.0,-34.0,25.0,58.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.06261224489795919,-0.036081632653061226,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,22.7045419216156,20.0,-58.0,-33.0,25.0,59.0,-15.0,25.0,25.0,25.0,24.0,24.0,26.0,0.02122448979591837,-0.06155102040816327,-0.03502040816326531,0.02653061224489796,0.06261224489795919,-0.015918367346938776,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,22.806541681289673,19.0,-59.0,-34.0,26.0,58.0,-15.0,26.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.06261224489795919,-0.036081632653061226,0.02759183673469388,0.06155102040816327,-0.015918367346938776,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,22.907525777816772,20.0,-59.0,-33.0,25.0,58.0,-15.0,26.0,24.0,25.0,24.0,25.0,27.0,0.02122448979591837,-0.06261224489795919,-0.03502040816326531,0.02653061224489796,0.06155102040816327,-0.015918367346938776,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,23.01191282272339,20.0,-59.0,-34.0,24.0,58.0,-15.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.06261224489795919,-0.036081632653061226,0.025469387755102043,0.06155102040816327,-0.015918367346938776,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,23.11291193962097,20.0,-59.0,-34.0,25.0,59.0,-15.0,26.0,25.0,25.0,24.0,25.0,27.0,0.02122448979591837,-0.06261224489795919,-0.036081632653061226,0.02653061224489796,0.06261224489795919,-0.015918367346938776,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,23.217228651046753,20.0,-59.0,-33.0,25.0,59.0,-15.0,26.0,25.0,26.0,24.0,25.0,26.0,0.02122448979591837,-0.06261224489795919,-0.03502040816326531,0.02653061224489796,0.06261224489795919,-0.015918367346938776,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,23.319920778274536,20.0,-59.0,-33.0,25.0,58.0,-15.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.06261224489795919,-0.03502040816326531,0.02653061224489796,0.06155102040816327,-0.015918367346938776,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,23.42391610145569,20.0,-59.0,-33.0,25.0,59.0,-16.0,26.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.06261224489795919,-0.03502040816326531,0.02653061224489796,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,23.52804398536682,19.0,-59.0,-34.0,25.0,58.0,-16.0,25.0,25.0,25.0,24.0,25.0,27.0,0.02016326530612245,-0.06261224489795919,-0.036081632653061226,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,23.632259845733643,19.0,-59.0,-34.0,25.0,58.0,-15.0,25.0,25.0,26.0,25.0,25.0,27.0,0.02016326530612245,-0.06261224489795919,-0.036081632653061226,0.02653061224489796,0.06155102040816327,-0.015918367346938776,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,23.73736596107483,20.0,-58.0,-34.0,25.0,58.0,-15.0,25.0,25.0,25.0,24.0,25.0,27.0,0.02122448979591837,-0.06155102040816327,-0.036081632653061226,0.02653061224489796,0.06155102040816327,-0.015918367346938776,58.0,0.06155102040816327,27.0
pitch_down_20,Pitch down 20°,500,23.841969966888428,20.0,-58.0,-34.0,25.0,59.0,-16.0,26.0,25.0,25.0,24.0,24.0,26.0,0.02122448979591837,-0.06155102040816327,-0.036081632653061226,0.02653061224489796,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,23.947136878967285,20.0,-60.0,-34.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,26.0,0.02122448979591837,-0.0636734693877551,-0.036081632653061226,0.02653061224489796,0.06155102040816327,-0.016979591836734694,60.0,0.0636734693877551,26.0
pitch_down_20,Pitch down 20°,500,24.05208396911621,20.0,-59.0,-33.0,25.0,58.0,-16.0,26.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.06261224489795919,-0.03502040816326531,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,24.15732192993164,20.0,-58.0,-34.0,25.0,58.0,-16.0,26.0,25.0,25.0,24.0,25.0,27.0,0.02122448979591837,-0.06155102040816327,-0.036081632653061226,0.02653061224489796,0.06155102040816327,-0.016979591836734694,58.0,0.06155102040816327,27.0
pitch_down_20,Pitch down 20°,500,24.258934020996094,19.0,-59.0,-33.0,25.0,59.0,-16.0,26.0,25.0,26.0,24.0,25.0,26.0,0.02016326530612245,-0.06261224489795919,-0.03502040816326531,0.02653061224489796,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,24.363744020462036,19.0,-59.0,-34.0,25.0,58.0,-16.0,26.0,25.0,25.0,24.0,25.0,26.0,0.02016326530612245,-0.06261224489795919,-0.036081632653061226,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,24.4663028717041,20.0,-59.0,-34.0,25.0,59.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02122448979591837,-0.06261224489795919,-0.036081632653061226,0.02653061224489796,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,24.57167887687683,20.0,-59.0,-34.0,25.0,59.0,-16.0,26.0,25.0,25.0,24.0,25.0,27.0,0.02122448979591837,-0.06261224489795919,-0.036081632653061226,0.02653061224489796,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,24.675405740737915,20.0,-60.0,-34.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02122448979591837,-0.0636734693877551,-0.036081632653061226,0.02653061224489796,0.06155102040816327,-0.016979591836734694,60.0,0.0636734693877551,27.0
pitch_down_20,Pitch down 20°,500,24.777849912643433,20.0,-60.0,-34.0,25.0,58.0,-17.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.0636734693877551,-0.036081632653061226,0.02653061224489796,0.06155102040816327,-0.018040816326530613,60.0,0.0636734693877551,26.0
pitch_down_20,Pitch down 20°,500,24.87974786758423,20.0,-59.0,-33.0,26.0,59.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.06261224489795919,-0.03502040816326531,0.02759183673469388,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,24.98458194732666,20.0,-58.0,-33.0,25.0,59.0,-16.0,26.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.06155102040816327,-0.03502040816326531,0.02653061224489796,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,25.08927893638611,20.0,-59.0,-33.0,25.0,59.0,-16.0,26.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.06261224489795919,-0.03502040816326531,0.02653061224489796,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,25.192117929458618,20.0,-59.0,-34.0,25.0,59.0,-16.0,25.0,25.0,26.0,24.0,25.0,26.0,0.02122448979591837,-0.06261224489795919,-0.036081632653061226,0.02653061224489796,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,25.29705786705017,20.0,-59.0,-34.0,25.0,58.0,-16.0,25.0,25.0,26.0,24.0,25.0,26.0,0.02122448979591837,-0.06261224489795919,-0.036081632653061226,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,25.401420831680298,20.0,-60.0,-34.0,25.0,58.0,-16.0,26.0,25.0,25.0,24.0,25.0,27.0,0.02122448979591837,-0.0636734693877551,-0.036081632653061226,0.02653061224489796,0.06155102040816327,-0.016979591836734694,60.0,0.0636734693877551,27.0
pitch_down_20,Pitch down 20°,500,25.504711866378784,20.0,-60.0,-33.0,25.0,59.0,-16.0,25.0,25.0,26.0,24.0,25.0,27.0,0.02122448979591837,-0.0636734693877551,-0.03502040816326531,0.02653061224489796,0.06261224489795919,-0.016979591836734694,60.0,0.0636734693877551,27.0
pitch_down_20,Pitch down 20°,500,25.60883378982544,20.0,-59.0,-34.0,27.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02122448979591837,-0.06261224489795919,-0.036081632653061226,0.0286530612244898,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,25.71293067932129,20.0,-60.0,-34.0,25.0,59.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02122448979591837,-0.0636734693877551,-0.036081632653061226,0.02653061224489796,0.06261224489795919,-0.016979591836734694,60.0,0.0636734693877551,27.0
pitch_down_20,Pitch down 20°,500,25.8177490234375,20.0,-59.0,-36.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,26.0,0.02122448979591837,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,25.92294192314148,19.0,-59.0,-34.0,25.0,59.0,-16.0,26.0,25.0,26.0,24.0,25.0,26.0,0.02016326530612245,-0.06261224489795919,-0.036081632653061226,0.02653061224489796,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,26.025149822235107,19.0,-59.0,-34.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,26.0,0.02016326530612245,-0.06261224489795919,-0.036081632653061226,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,26.13042378425598,19.0,-59.0,-36.0,25.0,59.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02016326530612245,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,26.233734846115112,20.0,-60.0,-36.0,25.0,58.0,-15.0,26.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.0636734693877551,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.015918367346938776,60.0,0.0636734693877551,26.0
pitch_down_20,Pitch down 20°,500,26.335933923721313,20.0,-59.0,-35.0,26.0,58.0,-16.0,26.0,25.0,26.0,24.0,24.0,26.0,0.02122448979591837,-0.06261224489795919,-0.037142857142857144,0.02759183673469388,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,26.439400911331177,20.0,-59.0,-36.0,25.0,58.0,-16.0,25.0,25.0,26.0,24.0,25.0,26.0,0.02122448979591837,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,26.5445237159729,20.0,-59.0,-35.0,25.0,58.0,-16.0,26.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.06261224489795919,-0.037142857142857144,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,26.649089097976685,20.0,-59.0,-36.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,26.0,0.02122448979591837,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,26.754652976989746,21.0,-60.0,-35.0,25.0,58.0,-15.0,26.0,25.0,26.0,24.0,25.0,26.0,0.022285714285714287,-0.0636734693877551,-0.037142857142857144,0.02653061224489796,0.06155102040816327,-0.015918367346938776,60.0,0.0636734693877551,26.0
pitch_down_20,Pitch down 20°,500,26.85880970954895,20.0,-59.0,-36.0,25.0,58.0,-16.0,26.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,26.961793661117554,20.0,-59.0,-36.0,25.0,58.0,-16.0,25.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,27.062936782836914,20.0,-58.0,-36.0,25.0,58.0,-15.0,26.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.06155102040816327,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.015918367346938776,58.0,0.06155102040816327,26.0
pitch_down_20,Pitch down 20°,500,27.167043924331665,20.0,-59.0,-37.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02122448979591837,-0.06261224489795919,-0.03926530612244898,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,27.269730806350708,20.0,-59.0,-37.0,24.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02122448979591837,-0.06261224489795919,-0.03926530612244898,0.025469387755102043,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,27.371302843093872,20.0,-59.0,-37.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02122448979591837,-0.06261224489795919,-0.03926530612244898,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,27.47627091407776,20.0,-59.0,-37.0,25.0,58.0,-16.0,26.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.06261224489795919,-0.03926530612244898,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,27.579734802246094,20.0,-59.0,-35.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,26.0,0.02122448979591837,-0.06261224489795919,-0.037142857142857144,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,27.68359875679016,20.0,-59.0,-37.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,26.0,0.02122448979591837,-0.06261224489795919,-0.03926530612244898,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,27.788944959640503,20.0,-59.0,-36.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,26.0,0.02122448979591837,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,26.0
