pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
roll_right_20,Roll right 20°,500,19.1040678024292,-16.0,17.0,25.0,19.0,73.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,19.206607818603516,-16.0,17.0,25.0,20.0,73.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.018040816326530613,0.02653061224489796,0.02122448979591837,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,19.31109309196472,-17.0,17.0,25.0,19.0,72.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07640816326530613,-0.0689795918367347,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,19.414613723754883,-17.0,18.0,25.0,19.0,73.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.0689795918367347,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,19.518094778060913,-17.0,17.0,26.0,20.0,72.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.02759183673469388,0.02122448979591837,0.07640816326530613,-0.07004081632653061,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,19.620516777038574,-17.0,18.0,25.0,19.0,73.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,19.725392818450928,-17.0,17.0,25.0,19.0,73.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,19.826453685760498,-17.0,17.0,21.0,19.0,73.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.022285714285714287,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,19.93084979057312,-17.0,18.0,25.0,19.0,72.0,-67.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02653061224489796,0.02016326530612245,0.07640816326530613,-0.07110204081632654,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,20.035979747772217,-17.0,17.0,25.0,19.0,73.0,-67.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07110204081632654,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,20.137271881103516,-17.0,18.0,24.0,19.0,72.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.025469387755102043,0.02016326530612245,0.07640816326530613,-0.07004081632653061,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,20.24123978614807,-17.0,18.0,24.0,19.0,72.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.025469387755102043,0.02016326530612245,0.07640816326530613,-0.07004081632653061,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,20.342060804367065,-17.0,18.0,25.0,19.0,72.0,-66.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.01910204081632653,0.02653061224489796,0.02016326530612245,0.07640816326530613,-0.07004081632653061,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,20.447060108184814,-17.0,18.0,25.0,19.0,73.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,20.55209994316101,-17.0,18.0,25.0,20.0,73.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02653061224489796,0.02122448979591837,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,20.656064748764038,-17.0,18.0,25.0,19.0,72.0,-66.0,25.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02653061224489796,0.02016326530612245,0.07640816326530613,-0.07004081632653061,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,20.75795888900757,-17.0,17.0,25.0,19.0,72.0,-65.0,26.0,26.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07640816326530613,-0.0689795918367347,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,20.862120866775513,-17.0,18.0,26.0,19.0,73.0,-67.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02759183673469388,0.02016326530612245,0.07746938775510205,-0.07110204081632654,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,20.964627027511597,-16.0,17.0,26.0,19.0,72.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.018040816326530613,0.02759183673469388,0.02016326530612245,0.07640816326530613,-0.0689795918367347,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,21.069464921951294,-16.0,18.0,25.0,20.0,73.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.01910204081632653,0.02653061224489796,0.02122448979591837,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,21.1706759929657,-17.0,18.0,25.0,19.0,73.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,21.274770975112915,-17.0,17.0,25.0,19.0,73.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,21.37746000289917,-17.0,18.0,25.0,20.0,72.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02653061224489796,0.02122448979591837,0.07640816326530613,-0.0689795918367347,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,21.480880975723267,-17.0,18.0,25.0,19.0,73.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,21.58486294746399,-16.0,18.0,25.0,20.0,73.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.01910204081632653,0.02653061224489796,0.02122448979591837,0.07746938775510205,-0.0689795918367347,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,21.689220905303955,-16.0,18.0,25.0,20.0,73.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.01910204081632653,0.02653061224489796,0.02122448979591837,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,21.7944598197937,-17.0,18.0,25.0,20.0,72.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02653061224489796,0.02122448979591837,0.07640816326530613,-0.07004081632653061,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,21.898316860198975,-17.0,18.0,25.0,19.0,72.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02653061224489796,0.02016326530612245,0.07640816326530613,-0.0689795918367347,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,22.001277923583984,-16.0,18.0,25.0,19.0,72.0,-65.0,26.0,26.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.01910204081632653,0.02653061224489796,0.02016326530612245,0.07640816326530613,-0.0689795918367347,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,22.10574173927307,-16.0,18.0,25.0,20.0,72.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.01910204081632653,0.02653061224489796,0.02122448979591837,0.07640816326530613,-0.07004081632653061,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,22.21136784553528,-17.0,17.0,24.0,19.0,73.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.025469387755102043,0.02016326530612245,0.07746938775510205,-0.0689795918367347,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,22.316536903381348,-16.0,18.0,25.0,19.0,73.0,-64.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.01910204081632653,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.06791836734693878,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,22.420557737350464,-17.0,17.0,25.0,19.0,72.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07640816326530613,-0.0689795918367347,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,22.524641752243042,-17.0,18.0,25.0,19.0,73.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,22.629958868026733,-17.0,18.0,25.0,19.0,72.0,-65.0,26.0,26.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02653061224489796,0.02016326530612245,0.07640816326530613,-0.0689795918367347,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,22.73275876045227,-17.0,18.0,25.0,19.0,71.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02653061224489796,0.02016326530612245,0.07534693877551021,-0.07004081632653061,71.0,0.07534693877551021,27.0
roll_right_20,Roll right 20°,500,22.837435007095337,-16.0,18.0,25.0,20.0,73.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.01910204081632653,0.02653061224489796,0.02122448979591837,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,22.94235610961914,-17.0,17.0,25.0,19.0,73.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.0689795918367347,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,23.046637773513794,-16.0,18.0,25.0,19.0,72.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.01910204081632653,0.02653061224489796,0.02016326530612245,0.07640816326530613,-0.07004081632653061,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,23.149624824523926,-17.0,17.0,25.0,19.0,73.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,23.25200891494751,-17.0,17.0,25.0,20.0,73.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02122448979591837,0.07746938775510205,-0.0689795918367347,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,23.3556387424469,-17.0,17.0,25.0,20.0,72.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02122448979591837,0.07640816326530613,-0.0689795918367347,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,23.460402965545654,-17.0,17.0,25.0,19.0,73.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.0689795918367347,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,23.56348991394043,-17.0,19.0,25.0,19.0,72.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.02016326530612245,0.02653061224489796,0.02016326530612245,0.07640816326530613,-0.07004081632653061,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,23.6672101020813,-17.0,17.0,25.0,19.0,73.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,23.771479845046997,-17.0,18.0,25.0,19.0,72.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02653061224489796,0.02016326530612245,0.07640816326530613,-0.07004081632653061,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,23.875566959381104,-17.0,18.0,25.0,19.0,72.0,-65.0,26.0,25.0,26.0,24.0,26.0,28.0,-0.018040816326530613,0.01910204081632653,0.02653061224489796,0.02016326530612245,0.07640816326530613,-0.0689795918367347,72.0,0.07640816326530613,28.0
roll_right_20,Roll right 20°,500,23.980634927749634,-17.0,18.0,25.0,19.0,73.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,24.085697889328003,-16.0,18.0,25.0,20.0,72.0,-65.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.016979591836734694,0.01910204081632653,0.02653061224489796,0.02122448979591837,0.07640816326530613,-0.0689795918367347,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,24.18830180168152,-17.0,17.0,25.0,20.0,72.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02122448979591837,0.07640816326530613,-0.0689795918367347,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,24.291420936584473,-17.0,18.0,25.0,20.0,72.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02653061224489796,0.02122448979591837,0.07640816326530613,-0.0689795918367347,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,24.395395755767822,-16.0,18.0,25.0,19.0,72.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.01910204081632653,0.02653061224489796,0.02016326530612245,0.07640816326530613,-0.0689795918367347,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,24.49763798713684,-17.0,18.0,25.0,19.0,73.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,24.60256600379944,-17.0,17.0,25.0,19.0,71.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07534693877551021,-0.07004081632653061,71.0,0.07534693877551021,27.0
roll_right_20,Roll right 20°,500,24.705703020095825,-16.0,18.0,25.0,20.0,72.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.01910204081632653,0.02653061224489796,0.02122448979591837,0.07640816326530613,-0.07004081632653061,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,24.80800175666809,-17.0,18.0,25.0,20.0,73.0,-65.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.01910204081632653,0.02653061224489796,0.02122448979591837,0.07746938775510205,-0.0689795918367347,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,24.912349939346313,-17.0,17.0,25.0,19.0,72.0,-65.0,26.0,25.0,25.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07640816326530613,-0.0689795918367347,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,25.016316890716553,-17.0,17.0,25.0,19.0,73.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,25.12131690979004,-17.0,18.0,25.0,19.0,72.0,-66.0,26.0,25.0,26.0,24.0,26.0,26.0,-0.018040816326530613,0.01910204081632653,0.02653061224489796,0.02016326530612245,0.07640816326530613,-0.07004081632653061,72.0,0.07640816326530613,26.0
roll_right_20,Roll right 20°,500,25.22663688659668,-16.0,18.0,25.0,19.0,73.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.01910204081632653,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,25.32903480529785,-17.0,18.0,25.0,20.0,72.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02653061224489796,0.02122448979591837,0.07640816326530613,-0.07004081632653061,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,25.434035062789917,-17.0,18.0,25.0,19.0,73.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.0689795918367347,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,25.53849196434021,-17.0,16.0,25.0,20.0,72.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.016979591836734694,0.02653061224489796,0.02122448979591837,0.07640816326530613,-0.0689795918367347,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,25.643558979034424,-17.0,18.0,25.0,20.0,73.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02653061224489796,0.02122448979591837,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,25.744102001190186,-17.0,18.0,26.0,19.0,73.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02759183673469388,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,25.847562789916992,-16.0,17.0,25.0,20.0,73.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.018040816326530613,0.02653061224489796,0.02122448979591837,0.07746938775510205,-0.0689795918367347,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,25.949650049209595,-17.0,18.0,25.0,19.0,73.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,26.053730726242065,-16.0,18.0,25.0,20.0,72.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.01910204081632653,0.02653061224489796,0.02122448979591837,0.07640816326530613,-0.0689795918367347,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,26.159017086029053,-17.0,18.0,25.0,19.0,73.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,26.262120008468628,-17.0,18.0,25.0,19.0,73.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,26.366649866104126,-17.0,17.0,25.0,19.0,73.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,26.467562675476074,-17.0,18.0,25.0,20.0,72.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02653061224489796,0.02122448979591837,0.07640816326530613,-0.0689795918367347,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,26.57230281829834,-17.0,18.0,26.0,19.0,72.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02759183673469388,0.02016326530612245,0.07640816326530613,-0.07004081632653061,72.0,0.07640816326530613,27.0
roll_right_20,Roll right 20°,500,26.67757296562195,-17.0,18.0,27.0,20.0,74.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.0286530612244898,0.02122448979591837,0.07853061224489796,-0.07004081632653061,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,26.782747983932495,-18.0,18.0,25.0,20.0,75.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.01910204081632653,0.01910204081632653,0.02653061224489796,0.02122448979591837,0.07959183673469389,-0.07004081632653061,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,26.88569188117981,-17.0,18.0,26.0,20.0,73.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02759183673469388,0.02122448979591837,0.07746938775510205,-0.0689795918367347,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,26.988209009170532,-17.0,18.0,26.0,20.0,74.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02759183673469388,0.02122448979591837,0.07853061224489796,-0.0689795918367347,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,27.091495037078857,-17.0,18.0,25.0,19.0,75.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02653061224489796,0.02016326530612245,0.07959183673469389,-0.07004081632653061,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,27.19377374649048,-17.0,18.0,25.0,20.0,73.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02653061224489796,0.02122448979591837,0.07746938775510205,-0.07004081632653061,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,27.29882502555847,-17.0,18.0,25.0,20.0,75.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02653061224489796,0.02122448979591837,0.07959183673469389,-0.07004081632653061,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,27.399040699005127,-17.0,18.0,27.0,19.0,73.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.0286530612244898,0.02016326530612245,0.07746938775510205,-0.0689795918367347,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,27.503898859024048,-17.0,18.0,25.0,20.0,75.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02653061224489796,0.02122448979591837,0.07959183673469389,-0.07004081632653061,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,27.608033895492554,-17.0,18.0,25.0,19.0,75.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02653061224489796,0.02016326530612245,0.07959183673469389,-0.07004081632653061,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,27.71104383468628,-17.0,18.0,27.0,19.0,74.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.0286530612244898,0.02016326530612245,0.07853061224489796,-0.0689795918367347,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,27.813493728637695,-17.0,17.0,25.0,20.0,76.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02122448979591837,0.0806530612244898,-0.0689795918367347,76.0,0.0806530612244898,27.0
roll_right_20,Roll right 20°,500,27.916252851486206,-17.0,18.0,25.0,19.0,74.0,-64.0,25.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02653061224489796,0.02016326530612245,0.07853061224489796,-0.06791836734693878,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,28.021187782287598,-17.0,18.0,25.0,19.0,74.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02653061224489796,0.02016326530612245,0.07853061224489796,-0.0689795918367347,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,28.12457585334778,-17.0,18.0,26.0,20.0,76.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02759183673469388,0.02122448979591837,0.0806530612244898,-0.0689795918367347,76.0,0.0806530612244898,27.0
roll_right_20,Roll right 20°,500,28.22947096824646,-17.0,18.0,25.0,19.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02653061224489796,0.02016326530612245,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,28.33265995979309,-16.0,18.0,25.0,19.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.01910204081632653,0.02653061224489796,0.02016326530612245,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,28.433990001678467,-17.0,18.0,27.0,20.0,74.0,-64.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.0286530612244898,0.02122448979591837,0.07853061224489796,-0.06791836734693878,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,28.53688406944275,-17.0,18.0,26.0,20.0,76.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02759183673469388,0.02122448979591837,0.0806530612244898,-0.0689795918367347,76.0,0.0806530612244898,27.0
roll_right_20,Roll right 20°,500,28.639765739440918,-17.0,18.0,25.0,20.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02653061224489796,0.02122448979591837,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
