pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
neutral,"Neutral (0°, 0°)",500,18.438800811767578,17.0,-30.0,16.0,-22.0,35.0,-24.0,25.0,24.0,23.0,23.0,24.0,25.0,0.018040816326530613,-0.03183673469387755,0.016979591836734694,-0.023346938775510206,0.037142857142857144,-0.025469387755102043,35.0,0.037142857142857144,25.0
neutral,"Neutral (0°, 0°)",500,18.543253898620605,16.0,-30.0,17.0,-21.0,36.0,-23.0,25.0,24.0,23.0,23.0,24.0,26.0,0.016979591836734694,-0.03183673469387755,0.018040816326530613,-0.022285714285714287,0.03820408163265306,-0.024408163265306124,36.0,0.03820408163265306,26.0
neutral,"Neutral (0°, 0°)",500,18.648322820663452,16.0,-30.0,16.0,-21.0,36.0,-23.0,25.0,24.0,23.0,23.0,24.0,25.0,0.016979591836734694,-0.03183673469387755,0.016979591836734694,-0.022285714285714287,0.03820408163265306,-0.024408163265306124,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,18.752257108688354,17.0,-30.0,16.0,-21.0,36.0,-23.0,25.0,24.0,23.0,22.0,24.0,25.0,0.018040816326530613,-0.03183673469387755,0.016979591836734694,-0.022285714285714287,0.03820408163265306,-0.024408163265306124,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,18.857253789901733,17.0,-31.0,16.0,-21.0,36.0,-24.0,25.0,24.0,23.0,23.0,24.0,25.0,0.018040816326530613,-0.03289795918367347,0.016979591836734694,-0.022285714285714287,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,25.0
neutral,"Neutral (0°, 0°)",500,18.96134305000305,17.0,-31.0,17.0,-22.0,37.0,-24.0,25.0,24.0,23.0,23.0,24.0,25.0,0.018040816326530613,-0.03289795918367347,0.018040816326530613,-0.023346938775510206,0.03926530612244898,-0.025469387755102043,37.0,0.03926530612244898,25.0
neutral,"Neutral (0°, 0°)",500,19.062297821044922,18.0,-31.0,16.0,-21.0,35.0,-23.0,25.0,24.0,23.0,23.0,24.0,26.0,0.01910204081632653,-0.03289795918367347,0.016979591836734694,-0.022285714285714287,0.037142857142857144,-0.024408163265306124,35.0,0.037142857142857144,26.0
neutral,"Neutral (0°, 0°)",500,19.16726779937744,18.0,-31.0,16.0,-22.0,35.0,-23.0,25.0,24.0,23.0,22.0,24.0,26.0,0.01910204081632653,-0.03289795918367347,0.016979591836734694,-0.023346938775510206,0.037142857142857144,-0.024408163265306124,35.0,0.037142857142857144,26.0
neutral,"Neutral (0°, 0°)",500,19.27187991142273,17.0,-31.0,16.0,-22.0,35.0,-23.0,25.0,24.0,23.0,23.0,24.0,25.0,0.018040816326530613,-0.03289795918367347,0.016979591836734694,-0.023346938775510206,0.037142857142857144,-0.024408163265306124,35.0,0.037142857142857144,25.0
neutral,"Neutral (0°, 0°)",500,19.374773025512695,16.0,-30.0,16.0,-21.0,36.0,-24.0,25.0,24.0,23.0,23.0,24.0,26.0,0.016979591836734694,-0.03183673469387755,0.016979591836734694,-0.022285714285714287,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,26.0
neutral,"Neutral (0°, 0°)",500,19.478792905807495,16.0,-31.0,16.0,-21.0,35.0,-24.0,25.0,24.0,23.0,22.0,24.0,26.0,0.016979591836734694,-0.03289795918367347,0.016979591836734694,-0.022285714285714287,0.037142857142857144,-0.025469387755102043,35.0,0.037142857142857144,26.0
neutral,"Neutral (0°, 0°)",500,19.583983898162842,17.0,-30.0,16.0,-21.0,35.0,-24.0,25.0,24.0,23.0,22.0,24.0,26.0,0.018040816326530613,-0.03183673469387755,0.016979591836734694,-0.022285714285714287,0.037142857142857144,-0.025469387755102043,35.0,0.037142857142857144,26.0
neutral,"Neutral (0°, 0°)",500,19.689063787460327,17.0,-30.0,16.0,-21.0,36.0,-24.0,25.0,24.0,23.0,22.0,24.0,26.0,0.018040816326530613,-0.03183673469387755,0.016979591836734694,-0.022285714285714287,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,26.0
neutral,"Neutral (0°, 0°)",500,19.789772033691406,17.0,-30.0,16.0,-21.0,35.0,-24.0,25.0,24.0,23.0,23.0,24.0,26.0,0.018040816326530613,-0.03183673469387755,0.016979591836734694,-0.022285714285714287,0.037142857142857144,-0.025469387755102043,35.0,0.037142857142857144,26.0
neutral,"Neutral (0°, 0°)",500,19.892677783966064,17.0,-30.0,17.0,-21.0,36.0,-24.0,25.0,24.0,23.0,23.0,24.0,26.0,0.018040816326530613,-0.03183673469387755,0.018040816326530613,-0.022285714285714287,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,26.0
neutral,"Neutral (0°, 0°)",500,19.99667191505432,18.0,-30.0,16.0,-21.0,36.0,-24.0,25.0,24.0,23.0,23.0,24.0,26.0,0.01910204081632653,-0.03183673469387755,0.016979591836734694,-0.022285714285714287,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,26.0
neutral,"Neutral (0°, 0°)",500,20.099220037460327,16.0,-30.0,16.0,-21.0,36.0,-24.0,25.0,24.0,23.0,22.0,24.0,25.0,0.016979591836734694,-0.03183673469387755,0.016979591836734694,-0.022285714285714287,0.03820408163265306,-0.025469387755102043,36.0,0.03820408163265306,25.0
