pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
neutral,"Neutral (0°, 0°)",1500,41.77395796775818,33.0,-39.0,44.0,-31.0,43.0,-37.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.04138775510204082,0.04669387755102041,-0.03289795918367347,0.04563265306122449,-0.03926530612244898,44.0,0.04669387755102041,33.0
neutral,"Neutral (0°, 0°)",1500,41.878885984420776,33.0,-38.0,47.0,-31.0,43.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.0403265306122449,0.04987755102040817,-0.03289795918367347,0.04563265306122449,-0.03820408163265306,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,41.97954297065735,32.0,-39.0,45.0,-31.0,43.0,-37.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03395918367346939,-0.04138775510204082,0.04775510204081633,-0.03289795918367347,0.04563265306122449,-0.03926530612244898,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,42.082190990448,32.0,-38.0,46.0,-31.0,43.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03395918367346939,-0.0403265306122449,0.04881632653061225,-0.03289795918367347,0.04563265306122449,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,42.18711709976196,32.0,-38.0,46.0,-31.0,43.0,-37.0,33.0,32.0,23.0,23.0,24.0,26.0,0.03395918367346939,-0.0403265306122449,0.04881632653061225,-0.03289795918367347,0.04563265306122449,-0.03926530612244898,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,42.2887909412384,33.0,-39.0,46.0,-32.0,42.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.04138775510204082,0.04881632653061225,-0.03395918367346939,0.044571428571428574,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,42.39259099960327,32.0,-38.0,46.0,-32.0,42.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03395918367346939,-0.0403265306122449,0.04881632653061225,-0.03395918367346939,0.044571428571428574,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,42.49761605262756,33.0,-38.0,46.0,-31.0,42.0,-37.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.0403265306122449,0.04881632653061225,-0.03289795918367347,0.044571428571428574,-0.03926530612244898,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,42.602755069732666,33.0,-39.0,46.0,-32.0,43.0,-36.0,33.0,32.0,23.0,23.0,24.0,26.0,0.03502040816326531,-0.04138775510204082,0.04881632653061225,-0.03395918367346939,0.04563265306122449,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,42.70613384246826,33.0,-39.0,46.0,-32.0,42.0,-37.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.04138775510204082,0.04881632653061225,-0.03395918367346939,0.044571428571428574,-0.03926530612244898,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,42.81149101257324,32.0,-39.0,46.0,-32.0,43.0,-37.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03395918367346939,-0.04138775510204082,0.04881632653061225,-0.03395918367346939,0.04563265306122449,-0.03926530612244898,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,42.916074991226196,32.0,-39.0,46.0,-31.0,43.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03395918367346939,-0.04138775510204082,0.04881632653061225,-0.03289795918367347,0.04563265306122449,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,43.018762826919556,33.0,-39.0,47.0,-32.0,43.0,-37.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.04138775510204082,0.04987755102040817,-0.03395918367346939,0.04563265306122449,-0.03926530612244898,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,43.1241021156311,33.0,-39.0,46.0,-31.0,43.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.04138775510204082,0.04881632653061225,-0.03289795918367347,0.04563265306122449,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,43.22660303115845,33.0,-38.0,47.0,-31.0,42.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.0403265306122449,0.04987755102040817,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,43.32883286476135,32.0,-39.0,46.0,-31.0,42.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03395918367346939,-0.04138775510204082,0.04881632653061225,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,43.43412494659424,33.0,-38.0,46.0,-30.0,43.0,-37.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.0403265306122449,0.04881632653061225,-0.03183673469387755,0.04563265306122449,-0.03926530612244898,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,43.53834104537964,33.0,-38.0,46.0,-31.0,42.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.0403265306122449,0.04881632653061225,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,43.64362907409668,33.0,-40.0,47.0,-31.0,43.0,-37.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.04244897959183674,0.04987755102040817,-0.03289795918367347,0.04563265306122449,-0.03926530612244898,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,43.74669408798218,33.0,-39.0,46.0,-31.0,42.0,-37.0,33.0,32.0,23.0,23.0,25.0,27.0,0.03502040816326531,-0.04138775510204082,0.04881632653061225,-0.03289795918367347,0.044571428571428574,-0.03926530612244898,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,43.85161590576172,32.0,-43.0,47.0,-32.0,43.0,-37.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03395918367346939,-0.04563265306122449,0.04987755102040817,-0.03395918367346939,0.04563265306122449,-0.03926530612244898,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,43.95515012741089,33.0,-38.0,46.0,-31.0,42.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.0403265306122449,0.04881632653061225,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,44.05921411514282,34.0,-38.0,46.0,-31.0,42.0,-37.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.0403265306122449,0.04881632653061225,-0.03289795918367347,0.044571428571428574,-0.03926530612244898,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,44.16201114654541,33.0,-38.0,46.0,-32.0,43.0,-37.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.0403265306122449,0.04881632653061225,-0.03395918367346939,0.04563265306122449,-0.03926530612244898,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,44.26709294319153,32.0,-39.0,46.0,-31.0,42.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03395918367346939,-0.04138775510204082,0.04881632653061225,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,44.372153997421265,32.0,-39.0,46.0,-31.0,43.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03395918367346939,-0.04138775510204082,0.04881632653061225,-0.03289795918367347,0.04563265306122449,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,44.477158069610596,32.0,-39.0,47.0,-31.0,43.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03395918367346939,-0.04138775510204082,0.04987755102040817,-0.03289795918367347,0.04563265306122449,-0.03820408163265306,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,44.58033800125122,33.0,-39.0,46.0,-31.0,43.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.04138775510204082,0.04881632653061225,-0.03289795918367347,0.04563265306122449,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,44.685555934906006,33.0,-39.0,46.0,-32.0,42.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.04138775510204082,0.04881632653061225,-0.03395918367346939,0.044571428571428574,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,44.78880310058594,32.0,-38.0,46.0,-31.0,42.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03395918367346939,-0.0403265306122449,0.04881632653061225,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,44.893585205078125,32.0,-38.0,47.0,-32.0,43.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03395918367346939,-0.0403265306122449,0.04987755102040817,-0.03395918367346939,0.04563265306122449,-0.03820408163265306,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,44.99716591835022,33.0,-39.0,46.0,-31.0,41.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.04138775510204082,0.04881632653061225,-0.03289795918367347,0.043510204081632656,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,45.10221791267395,32.0,-39.0,46.0,-31.0,43.0,-37.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03395918367346939,-0.04138775510204082,0.04881632653061225,-0.03289795918367347,0.04563265306122449,-0.03926530612244898,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,45.20556688308716,33.0,-39.0,46.0,-31.0,42.0,-37.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.04138775510204082,0.04881632653061225,-0.03289795918367347,0.044571428571428574,-0.03926530612244898,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,45.310046911239624,32.0,-39.0,47.0,-31.0,42.0,-37.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03395918367346939,-0.04138775510204082,0.04987755102040817,-0.03289795918367347,0.044571428571428574,-0.03926530612244898,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,45.415099143981934,32.0,-39.0,46.0,-31.0,42.0,-37.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03395918367346939,-0.04138775510204082,0.04881632653061225,-0.03289795918367347,0.044571428571428574,-0.03926530612244898,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,45.518088817596436,33.0,-39.0,46.0,-31.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.04138775510204082,0.04881632653061225,-0.03289795918367347,0.044571428571428574,-0.037142857142857144,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,45.62256598472595,33.0,-39.0,46.0,-31.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.04138775510204082,0.04881632653061225,-0.03289795918367347,0.044571428571428574,-0.037142857142857144,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,45.727380990982056,33.0,-38.0,47.0,-31.0,42.0,-36.0,33.0,32.0,23.0,22.0,25.0,26.0,0.03502040816326531,-0.0403265306122449,0.04987755102040817,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,45.8307740688324,34.0,-39.0,46.0,-31.0,43.0,-35.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04138775510204082,0.04881632653061225,-0.03289795918367347,0.04563265306122449,-0.037142857142857144,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,45.93577694892883,33.0,-39.0,46.0,-31.0,42.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.04138775510204082,0.04881632653061225,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,46.038087129592896,32.0,-39.0,46.0,-31.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.03395918367346939,-0.04138775510204082,0.04881632653061225,-0.03289795918367347,0.044571428571428574,-0.037142857142857144,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,46.143101930618286,32.0,-39.0,47.0,-31.0,42.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03395918367346939,-0.04138775510204082,0.04987755102040817,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,46.247639894485474,34.0,-38.0,46.0,-31.0,43.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.0403265306122449,0.04881632653061225,-0.03289795918367347,0.04563265306122449,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,46.35223388671875,33.0,-40.0,46.0,-31.0,43.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.04244897959183674,0.04881632653061225,-0.03289795918367347,0.04563265306122449,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,46.45567297935486,33.0,-40.0,46.0,-31.0,42.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.04244897959183674,0.04881632653061225,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,46.56029510498047,33.0,-39.0,46.0,-32.0,43.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.04138775510204082,0.04881632653061225,-0.03395918367346939,0.04563265306122449,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,46.66423177719116,33.0,-39.0,46.0,-31.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.04138775510204082,0.04881632653061225,-0.03289795918367347,0.044571428571428574,-0.037142857142857144,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,46.769227027893066,32.0,-39.0,47.0,-31.0,43.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03395918367346939,-0.04138775510204082,0.04987755102040817,-0.03289795918367347,0.04563265306122449,-0.03820408163265306,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,46.87122392654419,33.0,-39.0,46.0,-31.0,43.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.04138775510204082,0.04881632653061225,-0.03289795918367347,0.04563265306122449,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,46.972784996032715,33.0,-39.0,46.0,-32.0,42.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.04138775510204082,0.04881632653061225,-0.03395918367346939,0.044571428571428574,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,47.074162006378174,34.0,-39.0,45.0,-32.0,43.0,-37.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04138775510204082,0.04775510204081633,-0.03395918367346939,0.04563265306122449,-0.03926530612244898,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,47.17421197891235,33.0,-39.0,46.0,-31.0,43.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.04138775510204082,0.04881632653061225,-0.03289795918367347,0.04563265306122449,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,47.27620196342468,34.0,-40.0,46.0,-31.0,42.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04244897959183674,0.04881632653061225,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,47.3805890083313,33.0,-38.0,46.0,-31.0,43.0,-37.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.0403265306122449,0.04881632653061225,-0.03289795918367347,0.04563265306122449,-0.03926530612244898,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,47.484781980514526,34.0,-39.0,46.0,-31.0,42.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04138775510204082,0.04881632653061225,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,47.58818984031677,33.0,-40.0,47.0,-32.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.04244897959183674,0.04987755102040817,-0.03395918367346939,0.044571428571428574,-0.037142857142857144,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,47.69110178947449,34.0,-39.0,46.0,-31.0,42.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04138775510204082,0.04881632653061225,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,47.79138922691345,32.0,-39.0,46.0,-32.0,42.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03395918367346939,-0.04138775510204082,0.04881632653061225,-0.03395918367346939,0.044571428571428574,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,47.89661192893982,33.0,-40.0,46.0,-32.0,43.0,-37.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.04244897959183674,0.04881632653061225,-0.03395918367346939,0.04563265306122449,-0.03926530612244898,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,48.00155591964722,33.0,-39.0,46.0,-31.0,42.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.04138775510204082,0.04881632653061225,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,48.1064019203186,33.0,-39.0,46.0,-32.0,42.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.04138775510204082,0.04881632653061225,-0.03395918367346939,0.044571428571428574,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,48.211342096328735,33.0,-39.0,46.0,-32.0,43.0,-37.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.04138775510204082,0.04881632653061225,-0.03395918367346939,0.04563265306122449,-0.03926530612244898,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,48.31598401069641,33.0,-39.0,46.0,-32.0,42.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.04138775510204082,0.04881632653061225,-0.03395918367346939,0.044571428571428574,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,48.41998600959778,33.0,-40.0,46.0,-32.0,41.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.04244897959183674,0.04881632653061225,-0.03395918367346939,0.043510204081632656,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,48.52224802970886,34.0,-39.0,46.0,-31.0,43.0,-37.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04138775510204082,0.04881632653061225,-0.03289795918367347,0.04563265306122449,-0.03926530612244898,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,48.62568688392639,34.0,-39.0,46.0,-31.0,42.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04138775510204082,0.04881632653061225,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,48.73063802719116,34.0,-40.0,47.0,-32.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04244897959183674,0.04987755102040817,-0.03395918367346939,0.044571428571428574,-0.037142857142857144,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,48.83522605895996,34.0,-39.0,46.0,-31.0,42.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04138775510204082,0.04881632653061225,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,48.93894290924072,34.0,-38.0,46.0,-31.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.0403265306122449,0.04881632653061225,-0.03289795918367347,0.044571428571428574,-0.037142857142857144,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,49.04133081436157,34.0,-39.0,47.0,-32.0,42.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04138775510204082,0.04987755102040817,-0.03395918367346939,0.044571428571428574,-0.03820408163265306,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,49.142115116119385,34.0,-39.0,46.0,-31.0,43.0,-35.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04138775510204082,0.04881632653061225,-0.03289795918367347,0.04563265306122449,-0.037142857142857144,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,49.24716305732727,34.0,-39.0,46.0,-31.0,43.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04138775510204082,0.04881632653061225,-0.03289795918367347,0.04563265306122449,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,49.351990938186646,34.0,-39.0,46.0,-31.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04138775510204082,0.04881632653061225,-0.03289795918367347,0.044571428571428574,-0.037142857142857144,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,49.456945180892944,33.0,-40.0,46.0,-31.0,41.0,-35.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.04244897959183674,0.04881632653061225,-0.03289795918367347,0.043510204081632656,-0.037142857142857144,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,49.56199812889099,33.0,-39.0,46.0,-32.0,41.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.04138775510204082,0.04881632653061225,-0.03395918367346939,0.043510204081632656,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,49.66270208358765,33.0,-39.0,46.0,-32.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.04138775510204082,0.04881632653061225,-0.03395918367346939,0.044571428571428574,-0.037142857142857144,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,49.76705598831177,33.0,-39.0,47.0,-31.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.04138775510204082,0.04987755102040817,-0.03289795918367347,0.044571428571428574,-0.037142857142857144,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,49.872129917144775,34.0,-39.0,46.0,-31.0,43.0,-35.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04138775510204082,0.04881632653061225,-0.03289795918367347,0.04563265306122449,-0.037142857142857144,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,49.9725821018219,34.0,-39.0,46.0,-32.0,43.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04138775510204082,0.04881632653061225,-0.03395918367346939,0.04563265306122449,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,50.075260162353516,33.0,-39.0,46.0,-32.0,43.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.04138775510204082,0.04881632653061225,-0.03395918367346939,0.04563265306122449,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,50.18024396896362,34.0,-39.0,46.0,-31.0,43.0,-35.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04138775510204082,0.04881632653061225,-0.03289795918367347,0.04563265306122449,-0.037142857142857144,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,50.28519606590271,33.0,-40.0,46.0,-32.0,42.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.04244897959183674,0.04881632653061225,-0.03395918367346939,0.044571428571428574,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,50.38926410675049,33.0,-39.0,46.0,-32.0,43.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.04138775510204082,0.04881632653061225,-0.03395918367346939,0.04563265306122449,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,50.494277000427246,34.0,-39.0,46.0,-32.0,42.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04138775510204082,0.04881632653061225,-0.03395918367346939,0.044571428571428574,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,50.59825301170349,34.0,-39.0,46.0,-31.0,42.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04138775510204082,0.04881632653061225,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,50.70261096954346,33.0,-39.0,47.0,-31.0,42.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.03502040816326531,-0.04138775510204082,0.04987755102040817,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,50.80650305747986,34.0,-39.0,47.0,-32.0,43.0,-36.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04138775510204082,0.04987755102040817,-0.03395918367346939,0.04563265306122449,-0.03820408163265306,47.0,0.04987755102040817,33.0
neutral,"Neutral (0°, 0°)",1500,50.91080689430237,34.0,-40.0,46.0,-31.0,44.0,-37.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04244897959183674,0.04881632653061225,-0.03289795918367347,0.04669387755102041,-0.03926530612244898,46.0,0.04881632653061225,33.0
